# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 127|      14|      0|    0.50|  0.38|                 5|             10|             13|               7|     14|            14|            1|
| 128|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
| 129|      19|      0|    0.36|  0.22|                 4|             11|             18|              12|     19|            19|            1|
| 130|      30|      0|    0.10|  0.07|                 2|             21|             29|              26|     30|            30|            1|
| 131|      16|      0|    0.27|  0.20|                 3|             11|             15|              10|     16|            16|            1|
| 132|      18|      0|    0.33|  0.24|                 4|             12|             17|              12|     18|            18|            1|
| 133|      34|      0|    0.23|  0.15|                 5|             22|             33|              21|     34|            34|            1|
| 134|      17|      0|    0.46|  0.38|                 6|             13|             16|               9|     17|            17|            1|
| 135|      27|      0|    0.18|  0.12|                 3|             17|             26|              22|     27|            27|            1|
| 136|      35|      0|    0.15|  0.09|                 3|             20|             34|              26|     35|            35|            1|
| 137|       8|      0|    0.75|  0.43|                 3|              4|              7|               1|      8|             8|            1|
| 138|       5|      0|    1.00|  0.50|                 2|              2|              4|               0|      5|             5|            1|
| 139|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 140|      13|      0|    0.67|  0.50|                 6|              9|             12|               3|     13|            13|            1|
| 141|      24|      0|    0.28|  0.22|                 5|             18|             23|              15|     24|            24|            1|
| 142|      20|      0|    0.43|  0.32|                 6|             14|             19|              10|     20|            20|            1|
| 143|       7|      0|    0.20|  0.17|                 1|              5|              6|               5|      7|             7|            1|
| 144|      15|      0|    0.27|  0.21|                 3|             11|             14|               9|     15|            15|            1|
| 145|      18|      0|    0.58|  0.41|                 7|             12|             17|               6|     18|            18|            1|
| 146|      31|      0|    0.13|  0.07|                 2|             15|             30|              19|     31|            31|            1|
| 147|      31|      0|    0.31|  0.17|                 5|             16|             30|              16|     31|            31|            1|
| 148|      25|      0|    0.17|  0.12|                 3|             18|             24|              19|     25|            25|            1|
| 149|      25|      0|    0.50|  0.38|                 9|             18|             24|              14|     25|            25|            1|
| 150|      10|      0|    0.29|  0.22|                 2|              7|              9|               6|     10|            10|            1|
| 151|      26|      0|    0.44|  0.28|                 7|             16|             25|              14|     26|            26|            1|
| 152|      18|      0|    0.42|  0.29|                 5|             12|             17|               9|     18|            18|            1|
| 153|      15|      0|    0.60|  0.43|                 6|             10|             14|               5|     15|            15|            1|
| 154|      18|      0|    0.25|  0.18|                 3|             12|             17|              14|     18|            18|            1|
| 155|      19|      0|    0.31|  0.22|                 4|             13|             18|              12|     19|            19|            1|
| 156|      21|      0|    0.07|  0.05|                 1|             14|             20|              18|     21|            21|            1|
| 157|      29|      0|    0.31|  0.14|                 4|             13|             28|              17|     29|            29|            1|
| 158|      11|      0|    0.22|  0.20|                 2|              9|             10|               8|     11|            11|            1|
| 159|      26|      0|    0.20|  0.12|                 3|             15|             25|              21|     26|            26|            1|
| 160|      28|      0|    0.35|  0.26|                 7|             20|             27|              14|     28|            28|            1|
| 161|      20|      0|    0.18|  0.11|                 2|             11|             19|              14|     20|            20|            1|
| 162|      20|      0|    0.36|  0.26|                 5|             14|             19|              10|     20|            20|            1|
| 163|      27|      0|    0.39|  0.27|                 7|             18|             26|              15|     27|            27|            1|
| 164|      15|      0|    0.33|  0.21|                 3|              9|             14|               9|     15|            15|            1|
| 165|      10|      0|    0.57|  0.44|                 4|              7|              9|               4|     10|            10|            1|
| 166|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 167|       9|      0|    0.60|  0.38|                 3|              5|              8|               4|      9|             9|            1|
| 168|      19|      0|    0.07|  0.06|                 1|             14|             18|              16|     19|            19|            1|
| 169|      12|      0|    0.71|  0.45|                 5|              7|             11|               4|     12|            12|            1|
| 170|       8|      0|    0.83|  0.71|                 5|              6|              7|               1|      8|             8|            1|
| 171|      19|      0|    0.70|  0.39|                 7|             10|             18|               3|     19|            19|            1|
| 172|      15|      0|    0.18|  0.14|                 2|             11|             14|              12|     15|            15|            1|
| 173|      15|      0|    0.45|  0.36|                 5|             11|             14|               8|     15|            15|            1|
| 174|      26|      0|    0.33|  0.20|                 5|             15|             25|              15|     26|            26|            1|
| 175|      20|      0|    0.42|  0.26|                 5|             12|             19|              12|     20|            20|            1|
| 176|      18|      0|    0.30|  0.18|                 3|             10|             17|              10|     18|            18|            1|
| 177|      31|      0|    0.17|  0.10|                 3|             18|             30|              21|     31|            31|            1|
| 178|       9|      0|    0.60|  0.38|                 3|              5|              8|               4|      9|             9|            1|
| 179|      12|      0|    0.50|  0.36|                 4|              8|             11|               4|     12|            12|            1|
| 180|      22|      0|    0.12|  0.10|                 2|             16|             21|              18|     22|            22|            1|
| 181|      19|      0|    0.50|  0.33|                 6|             12|             18|               7|     19|            19|            1|
| 182|      36|      0|    0.15|  0.09|                 3|             20|             35|              23|     36|            36|            1|
| 183|      29|      0|    0.18|  0.11|                 3|             17|             28|              20|     29|            29|            1|
| 184|      11|      0|    0.25|  0.10|                 1|              4|             10|               5|     11|            11|            1|
| 185|      17|      0|    0.33|  0.25|                 4|             12|             16|               9|     17|            17|            1|
| 186|      28|      0|    0.17|  0.11|                 3|             18|             27|              24|     28|            28|            1|
| 187|      16|      0|    0.33|  0.20|                 3|              9|             15|              10|     16|            16|            1|
| 188|      20|      0|    0.27|  0.21|                 4|             15|             19|              12|     20|            20|            1|
| 189|      25|      0|    0.47|  0.29|                 7|             15|             24|              14|     25|            25|            1|
| 190|      42|      0|    0.20|  0.10|                 4|             20|             41|              28|     42|            42|            1|
| 191|      14|      0|    0.50|  0.31|                 4|              8|             13|               5|     14|            14|            1|
| 192|      30|      0|    0.32|  0.24|                 7|             22|             29|              18|     30|            30|            1|
| 193|      16|      0|    0.38|  0.33|                 5|             13|             15|               9|     16|            16|            1|
| 194|      40|      0|    0.39|  0.28|                11|             28|             39|              21|     40|            40|            1|
| 195|      41|      0|    0.29|  0.20|                 8|             28|             40|              24|     41|            41|            1|
| 196|      65|      0|    0.26|  0.19|                12|             46|             64|              48|     65|            65|            1|
| 197|      54|      0|    0.30|  0.26|                14|             46|             53|              38|     54|            54|            1|
| 198|      11|      0|    0.83|  0.50|                 5|              6|             10|               2|     11|            11|            1|
| 199|      22|      0|    0.14|  0.10|                 2|             14|             21|              15|     22|            22|            1|
| 200|      10|      0|    0.40|  0.22|                 2|              5|              9|               4|     10|            10|            1|
| 201|      38|      0|    0.23|  0.14|                 5|             22|             37|              27|     38|            38|            1|
| 202|      25|      0|    0.18|  0.12|                 3|             17|             24|              18|     25|            25|            1|
| 203|      14|      0|    0.45|  0.38|                 5|             11|             13|               8|     14|            14|            1|
| 204|      35|      0|    0.20|  0.12|                 4|             20|             34|              25|     35|            35|            1|
| 205|      13|      0|    0.25|  0.17|                 2|              8|             12|               8|     13|            13|            1|
| 206|      28|      0|    0.33|  0.22|                 6|             18|             27|              18|     28|            28|            1|
| 207|      33|      0|    0.26|  0.16|                 5|             19|             32|              23|     33|            33|            1|
| 208|      24|      0|    0.33|  0.26|                 6|             18|             23|              14|     24|            24|            1|
| 209|      23|      0|    0.16|  0.14|                 3|             19|             22|              18|     23|            23|            1|
| 210|      24|      0|    0.29|  0.17|                 4|             14|             23|              16|     24|            24|            1|
| 211|      21|      0|    0.50|  0.40|                 8|             16|             20|              10|     21|            21|            1|
| 212|      26|      0|    0.20|  0.16|                 4|             20|             25|              21|     26|            26|            1|
| 213|      36|      0|    0.28|  0.23|                 8|             29|             35|              24|     36|            36|            1|
| 214|      39|      0|    0.21|  0.13|                 5|             24|             38|              30|     39|            39|            1|
| 215|      28|      0|    0.42|  0.30|                 8|             19|             27|              16|     28|            28|            1|
| 216|      13|      0|    0.40|  0.33|                 4|             10|             12|               7|     13|            13|            1|
| 217|      36|      0|    0.11|  0.09|                 3|             28|             35|              31|     36|            36|            1|
| 218|      13|      0|    0.43|  0.25|                 3|              7|             12|               8|     13|            13|            1|
| 219|      31|      0|    0.05|  0.03|                 1|             22|             30|              27|     31|            31|            1|
| 220|      44|      0|    0.31|  0.21|                 9|             29|             43|              25|     44|            44|            1|
| 221|      21|      0|    0.38|  0.25|                 5|             13|             20|              11|     21|            21|            1|
| 222|      35|      0|    0.39|  0.32|                11|             28|             34|              20|     35|            35|            1|
| 223|      15|      0|    0.30|  0.21|                 3|             10|             14|              11|     15|            15|            1|
| 224|      11|      0|    0.33|  0.20|                 2|              6|             10|               7|     11|            11|            1|
| 225|      39|      0|    0.15|  0.08|                 3|             20|             38|              30|     39|            39|            1|
| 226|      32|      0|    0.25|  0.16|                 5|             20|             31|              22|     32|            32|            1|
| 227|      23|      0|    0.06|  0.05|                 1|             18|             22|              20|     23|            23|            1|
| 228|      23|      0|    0.15|  0.09|                 2|             13|             22|              17|     23|            23|            1|
| 229|      12|      0|    0.38|  0.27|                 3|              8|             11|               6|     12|            12|            1|
| 230|      17|      0|    0.27|  0.19|                 3|             11|             16|              11|     17|            17|            1|
| 231|      45|      0|    0.28|  0.18|                 8|             29|             44|              27|     45|            45|            1|
| 232|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
| 233|      28|      0|    0.22|  0.15|                 4|             18|             27|              21|     28|            28|            1|
| 234|      20|      0|    0.58|  0.37|                 7|             12|             19|               7|     20|            20|            1|
| 235|      10|      0|    0.43|  0.33|                 3|              7|              9|               4|     10|            10|            1|
| 236|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 237|      29|      0|    0.11|  0.07|                 2|             18|             28|              22|     29|            29|            1|
| 238|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 239|      34|      0|    0.19|  0.12|                 4|             21|             33|              24|     34|            34|            1|
| 240|      58|      0|    0.27|  0.18|                10|             37|             57|              38|     58|            58|            1|
| 241|       5|      0|    1.00|  0.75|                 3|              3|              4|               0|      5|             5|            1|
| 242|      12|      0|    0.29|  0.18|                 2|              7|             11|               6|     12|            12|            1|
| 243|      23|      0|    0.18|  0.09|                 2|             11|             22|              18|     23|            23|            1|
| 244|      20|      0|    0.50|  0.32|                 6|             12|             19|               9|     20|            20|            1|
| 245|      15|      0|    0.25|  0.14|                 2|              8|             14|               8|     15|            15|            1|
| 246|      45|      0|    0.24|  0.16|                 7|             29|             44|              31|     45|            45|            1|
| 247|      31|      0|    0.20|  0.13|                 4|             20|             30|              23|     31|            31|            1|
| 248|      28|      0|    0.33|  0.19|                 5|             15|             27|              12|     28|            28|            1|
| 249|      30|      0|    0.55|  0.41|                12|             22|             29|              10|     30|            30|            1|
| 250|      29|      0|    0.28|  0.18|                 5|             18|             28|              19|     29|            29|            1|
| 251|      30|      0|    0.55|  0.41|                12|             22|             29|              14|     30|            30|            1|
| 252|      32|      0|    0.29|  0.19|                 6|             21|             31|              21|     32|            32|            1|
| 253|      19|      0|    0.50|  0.33|                 6|             12|             18|               8|     19|            19|            1|
| 254|      41|      0|    0.27|  0.15|                 6|             22|             40|              29|     41|            41|            1|
| 255|      33|      0|    0.18|  0.12|                 4|             22|             32|              26|     33|            33|            1|
| 256|      26|      0|    0.18|  0.12|                 3|             17|             25|              18|     26|            26|            1|
| 257|      36|      0|    0.40|  0.23|                 8|             20|             35|              21|     36|            36|            1|
| 258|      17|      0|    0.33|  0.31|                 5|             15|             16|              11|     17|            17|            1|
| 259|      13|      0|    0.40|  0.33|                 4|             10|             12|               6|     13|            13|            1|
| 260|      12|      0|    0.50|  0.27|                 3|              6|             11|               6|     12|            12|            1|
| 261|      11|      0|    1.00|  0.70|                 7|              7|             10|               0|     11|            11|            1|
| 262|      27|      0|    0.15|  0.12|                 3|             20|             26|              20|     27|            27|            1|
| 263|      14|      0|    0.30|  0.23|                 3|             10|             13|              10|     14|            14|            1|
| 264|      21|      0|    0.27|  0.15|                 3|             11|             20|              10|     21|            21|            1|
| 265|      24|      0|    0.47|  0.30|                 7|             15|             23|              11|     24|            24|            1|
| 266|      54|      0|    0.33|  0.19|                10|             30|             53|              28|     54|            54|            1|
| 267|      15|      0|    0.25|  0.14|                 2|              8|             14|               7|     15|            15|            1|
| 268|      35|      0|    0.31|  0.24|                 8|             26|             34|              20|     35|            35|            1|
| 269|      50|      0|    0.21|  0.14|                 7|             33|             49|              38|     50|            50|            1|
| 270|      20|      0|    0.27|  0.21|                 4|             15|             19|              13|     20|            20|            1|
| 271|      37|      0|    0.09|  0.06|                 2|             22|             36|              31|     37|            37|            1|
| 272|       9|      0|    0.50|  0.25|                 2|              4|              8|               3|      9|             9|            1|
| 273|      35|      0|    0.19|  0.12|                 4|             21|             34|              24|     35|            35|            1|
| 274|      28|      0|    0.11|  0.07|                 2|             18|             27|              21|     28|            28|            1|
| 275|      30|      0|    0.29|  0.21|                 6|             21|             29|              19|     30|            30|            1|
| 276|      18|      0|    0.33|  0.24|                 4|             12|             17|               9|     18|            18|            1|
| 277|      31|      0|    0.27|  0.20|                 6|             22|             30|              21|     31|            31|            1|
| 278|      16|      0|    0.33|  0.27|                 4|             12|             15|               9|     16|            16|            1|
| 279|      21|      0|    0.31|  0.25|                 5|             16|             20|              14|     21|            21|            1|
| 280|      11|      0|    0.57|  0.40|                 4|              7|             10|               4|     11|            11|            1|
| 281|      40|      0|    0.21|  0.15|                 6|             28|             39|              27|     40|            40|            1|
| 282|      33|      0|    0.42|  0.25|                 8|             19|             32|              17|     33|            33|            1|
| 283|      23|      0|    0.19|  0.14|                 3|             16|             22|              17|     23|            23|            1|
| 284|      21|      0|    0.33|  0.25|                 5|             15|             20|              12|     21|            21|            1|
| 285|      13|      0|    0.38|  0.25|                 3|              8|             12|               6|     13|            13|            1|
| 286|      20|      0|    0.38|  0.26|                 5|             13|             19|              10|     20|            20|            1|
| 287|      19|      0|    0.25|  0.17|                 3|             12|             18|              14|     19|            19|            1|
| 288|      11|      0|    0.43|  0.30|                 3|              7|             10|               5|     11|            11|            1|
| 289|      22|      0|    0.31|  0.24|                 5|             16|             21|              15|     22|            22|            1|
| 290|      36|      0|    0.24|  0.14|                 5|             21|             35|              25|     36|            36|            1|
| 291|      45|      0|    0.29|  0.20|                 9|             31|             44|              30|     45|            45|            1|
| 292|      29|      0|    0.17|  0.11|                 3|             18|             28|              21|     29|            29|            1|
| 293|      16|      0|    0.33|  0.20|                 3|              9|             15|               9|     16|            16|            1|
| 294|      30|      0|    0.24|  0.14|                 4|             17|             29|              19|     30|            30|            1|
| 295|      30|      0|    0.23|  0.17|                 5|             22|             29|              24|     30|            30|            1|
| 296|      21|      0|    0.40|  0.30|                 6|             15|             20|              11|     21|            21|            1|
| 297|      26|      0|    0.22|  0.16|                 4|             18|             25|              19|     26|            26|            1|
| 298|      20|      0|    0.27|  0.16|                 3|             11|             19|              11|     20|            20|            1|
| 299|      18|      0|    0.36|  0.24|                 4|             11|             17|              10|     18|            18|            1|
| 300|      21|      0|    0.25|  0.20|                 4|             16|             20|              15|     21|            21|            1|
| 301|      15|      0|    0.30|  0.21|                 3|             10|             14|              10|     15|            15|            1|
| 302|      32|      0|    0.30|  0.23|                 7|             23|             31|              23|     32|            32|            1|
| 303|      29|      0|    0.43|  0.36|                10|             23|             28|              17|     29|            29|            1|
| 304|      10|      0|    0.50|  0.22|                 2|              4|              9|               5|     10|            10|            1|
| 305|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 306|      18|      0|    0.18|  0.12|                 2|             11|             17|              12|     18|            18|            1|
| 307|      20|      0|    0.31|  0.21|                 4|             13|             19|              12|     20|            20|            1|
| 308|      19|      0|    0.29|  0.22|                 4|             14|             18|              12|     19|            19|            1|
