# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 149|      26|      0|    0.03|  0.04|                 1|             30|             25|              19|     26|            26|            1|
| 150|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
| 151|      27|      0|    0.05|  0.04|                 1|             19|             26|              22|     27|            27|            1|
| 152|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
| 153|      16|      0|    0.07|  0.07|                 1|             14|             15|              11|     16|            16|            1|
| 154|      19|      0|    0.07|  0.06|                 1|             14|             18|              13|     19|            19|            1|
| 155|      20|      0|    0.06|  0.05|                 1|             17|             19|              17|     20|            20|            1|
| 156|      22|      0|    0.07|  0.05|                 1|             15|             21|              17|     22|            22|            1|
| 157|      30|      0|    0.06|  0.03|                 1|             16|             29|              23|     30|            30|            1|
| 158|      12|      0|    0.08|  0.09|                 1|             13|             11|               9|     12|            12|            1|
| 159|      27|      0|    0.05|  0.04|                 1|             19|             26|              24|     27|            27|            1|
| 160|      29|      0|    0.04|  0.04|                 1|             25|             28|              24|     29|            29|            1|
| 161|      21|      0|    0.07|  0.05|                 1|             14|             20|              15|     21|            21|            1|
| 162|      21|      0|    0.05|  0.05|                 1|             19|             20|              16|     21|            21|            1|
| 163|      28|      0|    0.03|  0.04|                 1|             30|             27|              21|     28|            28|            1|
| 164|      16|      0|    0.09|  0.07|                 1|             11|             15|              13|     16|            16|            1|
| 165|      11|      0|    0.14|  0.10|                 1|              7|             10|               7|     11|            11|            1|
| 166|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
| 167|      10|      0|    0.17|  0.11|                 1|              6|              9|               5|     10|            10|            1|
| 168|      20|      0|    0.06|  0.05|                 1|             18|             19|              17|     20|            20|            1|
| 169|      13|      0|    0.11|  0.08|                 1|              9|             12|               9|     13|            13|            1|
| 170|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
| 171|      20|      0|    0.08|  0.05|                 1|             12|             19|              15|     20|            20|            1|
| 172|      16|      0|    0.08|  0.07|                 1|             13|             15|              13|     16|            16|            1|
| 173|      16|      0|    0.08|  0.07|                 1|             12|             15|              13|     16|            16|            1|
| 174|      27|      0|    0.06|  0.04|                 1|             17|             26|              21|     27|            27|            1|
| 175|      21|      0|    0.05|  0.05|                 1|             19|             20|              14|     21|            21|            1|
| 176|      19|      0|    0.08|  0.06|                 1|             13|             18|              14|     19|            19|            1|
| 177|      32|      0|    0.05|  0.03|                 1|             21|             31|              25|     32|            32|            1|
| 178|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
| 179|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
| 180|      23|      0|    0.05|  0.05|                 1|             22|             22|              20|     23|            23|            1|
| 181|      20|      0|    0.08|  0.05|                 1|             13|             19|              17|     20|            20|            1|
| 182|      37|      0|    0.04|  0.03|                 1|             24|             36|              33|     37|            37|            1|
| 183|      30|      0|    0.04|  0.03|                 1|             25|             29|              26|     30|            30|            1|
| 184|      12|      0|    0.14|  0.09|                 1|              7|             11|               5|     12|            12|            1|
| 185|      18|      0|    0.06|  0.06|                 1|             16|             17|              13|     18|            18|            1|
| 186|      29|      0|    0.04|  0.04|                 1|             28|             28|              21|     29|            29|            1|
| 187|      17|      0|    0.07|  0.06|                 1|             15|             16|              13|     17|            17|            1|
| 188|      21|      0|    0.06|  0.05|                 1|             17|             20|              16|     21|            21|            1|
| 189|      26|      0|    0.05|  0.04|                 1|             20|             25|              21|     26|            26|            1|
| 190|      43|      0|    0.04|  0.02|                 1|             24|             42|              37|     43|            43|            1|
| 191|      15|      0|    0.09|  0.07|                 1|             11|             14|               9|     15|            15|            1|
| 192|      31|      0|    0.04|  0.03|                 1|             27|             30|              28|     31|            31|            1|
| 193|      17|      0|    0.06|  0.06|                 1|             16|             16|              14|     17|            17|            1|
| 194|      41|      0|    0.03|  0.03|                 1|             35|             40|              38|     41|            41|            1|
| 195|      42|      0|    0.03|  0.02|                 1|             36|             41|              39|     42|            42|            1|
| 196|      66|      0|    0.02|  0.02|                 1|             54|             65|              63|     66|            66|            1|
| 197|      55|      0|    0.02|  0.02|                 1|             55|             54|              52|     55|            55|            1|
| 198|      12|      0|    0.10|  0.09|                 1|             10|             11|               7|     12|            12|            1|
| 199|      23|      0|    0.06|  0.05|                 1|             17|             22|              20|     23|            23|            1|
| 200|      11|      0|    0.11|  0.10|                 1|              9|             10|               5|     11|            11|            1|
| 201|      39|      0|    0.04|  0.03|                 1|             28|             38|              34|     39|            39|            1|
| 202|      26|      0|    0.05|  0.04|                 1|             21|             25|              21|     26|            26|            1|
| 203|      15|      0|    0.07|  0.07|                 1|             14|             14|              11|     15|            15|            1|
| 204|      36|      0|    0.04|  0.03|                 1|             27|             35|              29|     36|            36|            1|
| 205|      14|      0|    0.09|  0.08|                 1|             11|             13|               9|     14|            14|            1|
| 206|      29|      0|    0.05|  0.04|                 1|             22|             28|              23|     29|            29|            1|
| 207|      34|      0|    0.04|  0.03|                 1|             26|             33|              27|     34|            34|            1|
| 208|      25|      0|    0.05|  0.04|                 1|             22|             24|              20|     25|            25|            1|
| 209|      24|      0|    0.05|  0.04|                 1|             22|             23|              21|     24|            24|            1|
| 210|      25|      0|    0.05|  0.04|                 1|             22|             24|              18|     25|            25|            1|
| 211|      22|      0|    0.05|  0.05|                 1|             21|             21|              19|     22|            22|            1|
| 212|      27|      0|    0.04|  0.04|                 1|             24|             26|              24|     27|            27|            1|
| 213|      37|      0|    0.03|  0.03|                 1|             36|             36|              32|     37|            37|            1|
| 214|      40|      0|    0.03|  0.03|                 1|             29|             39|              35|     40|            40|            1|
| 215|      29|      0|    0.04|  0.04|                 1|             24|             28|              23|     29|            29|            1|
| 216|      14|      0|    0.07|  0.08|                 1|             14|             13|              11|     14|            14|            1|
| 217|      37|      0|    0.02|  0.03|                 1|             42|             36|              30|     37|            37|            1|
| 218|      14|      0|    0.12|  0.08|                 1|              8|             13|               8|     14|            14|            1|
| 219|      32|      0|    0.04|  0.03|                 1|             25|             31|              26|     32|            32|            1|
| 220|      45|      0|    0.03|  0.02|                 1|             32|             44|              38|     45|            45|            1|
| 221|      22|      0|    0.07|  0.05|                 1|             15|             21|              19|     22|            22|            1|
| 222|      36|      0|    0.03|  0.03|                 1|             35|             35|              32|     36|            36|            1|
| 223|      16|      0|    0.06|  0.07|                 1|             16|             15|              11|     16|            16|            1|
| 224|      12|      0|    0.12|  0.09|                 1|              8|             11|               7|     12|            12|            1|
| 225|      40|      0|    0.05|  0.03|                 1|             21|             39|              34|     40|            40|            1|
| 226|      33|      0|    0.05|  0.03|                 1|             21|             32|              28|     33|            33|            1|
| 227|      24|      0|    0.05|  0.04|                 1|             22|             23|              21|     24|            24|            1|
| 228|      24|      0|    0.06|  0.04|                 1|             16|             23|              18|     24|            24|            1|
| 229|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
| 230|      18|      0|    0.07|  0.06|                 1|             15|             17|              13|     18|            18|            1|
| 231|      46|      0|    0.03|  0.02|                 1|             40|             45|              42|     46|            46|            1|
| 232|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 233|      29|      0|    0.04|  0.04|                 1|             24|             28|              25|     29|            29|            1|
| 234|      21|      0|    0.08|  0.05|                 1|             12|             20|              18|     21|            21|            1|
| 235|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
| 236|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
| 237|      30|      0|    0.05|  0.03|                 1|             22|             29|              26|     30|            30|            1|
| 238|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 239|      35|      0|    0.04|  0.03|                 1|             26|             34|              32|     35|            35|            1|
| 240|      59|      0|    0.02|  0.02|                 1|             43|             58|              56|     59|            59|            1|
| 241|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
| 242|      13|      0|    0.11|  0.08|                 1|              9|             12|               7|     13|            13|            1|
| 243|      24|      0|    0.06|  0.04|                 1|             17|             23|              18|     24|            24|            1|
| 244|      21|      0|    0.07|  0.05|                 1|             15|             20|              15|     21|            21|            1|
| 245|      16|      0|    0.09|  0.07|                 1|             11|             15|              11|     16|            16|            1|
| 246|      46|      0|    0.03|  0.02|                 1|             37|             45|              41|     46|            46|            1|
| 247|      32|      0|    0.04|  0.03|                 1|             24|             31|              29|     32|            32|            1|
| 248|      29|      0|    0.05|  0.04|                 1|             20|             28|              26|     29|            29|            1|
| 249|      31|      0|    0.04|  0.03|                 1|             26|             30|              26|     31|            31|            1|
| 250|      30|      0|    0.05|  0.03|                 1|             22|             29|              27|     30|            30|            1|
| 251|      31|      0|    0.03|  0.03|                 1|             29|             30|              25|     31|            31|            1|
| 252|      33|      0|    0.04|  0.03|                 1|             28|             32|              26|     33|            33|            1|
| 253|      20|      0|    0.06|  0.05|                 1|             16|             19|              17|     20|            20|            1|
| 254|      42|      0|    0.04|  0.02|                 1|             27|             41|              35|     42|            42|            1|
| 255|      34|      0|    0.03|  0.03|                 1|             29|             33|              31|     34|            34|            1|
| 256|      27|      0|    0.05|  0.04|                 1|             21|             26|              24|     27|            27|            1|
| 257|      37|      0|    0.05|  0.03|                 1|             22|             36|              32|     37|            37|            1|
| 258|      18|      0|    0.05|  0.06|                 1|             19|             17|              15|     18|            18|            1|
| 259|      14|      0|    0.08|  0.08|                 1|             12|             13|              11|     14|            14|            1|
| 260|      13|      0|    0.14|  0.08|                 1|              7|             12|               7|     13|            13|            1|
| 261|      12|      0|    0.09|  0.09|                 1|             11|             11|               9|     12|            12|            1|
| 262|      28|      0|    0.05|  0.04|                 1|             22|             27|              25|     28|            28|            1|
| 263|      15|      0|    0.10|  0.07|                 1|             10|             14|              12|     15|            15|            1|
| 264|      22|      0|    0.08|  0.05|                 1|             13|             21|              19|     22|            22|            1|
| 265|      25|      0|    0.05|  0.04|                 1|             22|             24|              22|     25|            25|            1|
| 266|      55|      0|    0.03|  0.02|                 1|             33|             54|              52|     55|            55|            1|
| 267|      16|      0|    0.11|  0.07|                 1|              9|             15|              13|     16|            16|            1|
| 268|      36|      0|    0.03|  0.03|                 1|             32|             35|              31|     36|            36|            1|
| 269|      51|      0|    0.02|  0.02|                 1|             42|             50|              46|     51|            51|            1|
| 270|      21|      0|    0.04|  0.05|                 1|             23|             20|              17|     21|            21|            1|
| 271|      38|      0|    0.03|  0.03|                 1|             32|             37|              30|     38|            38|            1|
| 272|      10|      0|    0.17|  0.11|                 1|              6|              9|               4|     10|            10|            1|
| 273|      36|      0|    0.04|  0.03|                 1|             26|             35|              31|     36|            36|            1|
| 274|      29|      0|    0.05|  0.04|                 1|             21|             28|              26|     29|            29|            1|
| 275|      31|      0|    0.03|  0.03|                 1|             29|             30|              24|     31|            31|            1|
| 276|      19|      0|    0.06|  0.06|                 1|             17|             18|              14|     19|            19|            1|
| 277|      32|      0|    0.03|  0.03|                 1|             29|             31|              29|     32|            32|            1|
| 278|      17|      0|    0.07|  0.06|                 1|             14|             16|              14|     17|            17|            1|
| 279|      22|      0|    0.05|  0.05|                 1|             20|             21|              18|     22|            22|            1|
| 280|      12|      0|    0.09|  0.09|                 1|             11|             11|               6|     12|            12|            1|
| 281|      41|      0|    0.03|  0.03|                 1|             32|             40|              38|     41|            41|            1|
| 282|      34|      0|    0.05|  0.03|                 1|             22|             33|              28|     34|            34|            1|
| 283|      24|      0|    0.04|  0.04|                 1|             23|             23|              19|     24|            24|            1|
| 284|      22|      0|    0.05|  0.05|                 1|             20|             21|              16|     22|            22|            1|
| 285|      14|      0|    0.08|  0.08|                 1|             12|             13|               8|     14|            14|            1|
| 286|      21|      0|    0.05|  0.05|                 1|             21|             20|              17|     21|            21|            1|
| 287|      20|      0|    0.07|  0.05|                 1|             15|             19|              13|     20|            20|            1|
| 288|      12|      0|    0.11|  0.09|                 1|              9|             11|               6|     12|            12|            1|
| 289|      23|      0|    0.05|  0.05|                 1|             20|             22|              18|     23|            23|            1|
| 290|      37|      0|    0.04|  0.03|                 1|             25|             36|              32|     37|            37|            1|
| 291|      46|      0|    0.03|  0.02|                 1|             35|             45|              41|     46|            46|            1|
| 292|      30|      0|    0.05|  0.03|                 1|             22|             29|              27|     30|            30|            1|
| 293|      17|      0|    0.10|  0.06|                 1|             10|             16|              12|     17|            17|            1|
| 294|      31|      0|    0.06|  0.03|                 1|             18|             30|              27|     31|            31|            1|
| 295|      31|      0|    0.04|  0.03|                 1|             26|             30|              26|     31|            31|            1|
| 296|      22|      0|    0.06|  0.05|                 1|             17|             21|              15|     22|            22|            1|
| 297|      27|      0|    0.05|  0.04|                 1|             20|             26|              23|     27|            27|            1|
| 298|      21|      0|    0.07|  0.05|                 1|             14|             20|              15|     21|            21|            1|
| 299|      19|      0|    0.07|  0.06|                 1|             14|             18|              16|     19|            19|            1|
| 300|      22|      0|    0.06|  0.05|                 1|             16|             21|              17|     22|            22|            1|
| 301|      16|      0|    0.06|  0.07|                 1|             17|             15|              13|     16|            16|            1|
| 302|      33|      0|    0.03|  0.03|                 1|             31|             32|              27|     33|            33|            1|
| 303|      30|      0|    0.03|  0.03|                 1|             30|             29|              26|     30|            30|            1|
| 304|      11|      0|    0.11|  0.10|                 1|              9|             10|               4|     11|            11|            1|
| 305|       8|      0|    0.10|  0.14|                 1|             10|              7|               4|      8|             8|            1|
| 306|      19|      0|    0.06|  0.06|                 1|             17|             18|              15|     19|            19|            1|
| 307|      21|      0|    0.06|  0.05|                 1|             16|             20|              18|     21|            21|            1|
| 308|      20|      0|    0.07|  0.05|                 1|             14|             19|              17|     20|            20|            1|
