# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|  33|      23|      0|    0.50|  0.50|                11|             22|             22|              11|     23|            23|            1|
|  34|      27|      0|    0.54|  0.54|                14|             26|             26|              12|     27|            27|            1|
|  35|      23|      0|    0.77|  0.77|                17|             22|             22|               5|     23|            23|            1|
|  36|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
|  37|      16|      0|    0.47|  0.47|                 7|             15|             15|               8|     16|            16|            1|
|  38|      37|      0|    0.53|  0.53|                19|             36|             36|              17|     37|            37|            1|
|  39|      20|      0|    0.37|  0.37|                 7|             19|             19|              12|     20|            20|            1|
|  40|      32|      0|    0.32|  0.32|                10|             31|             31|              21|     32|            32|            1|
|  41|      14|      0|    0.31|  0.31|                 4|             13|             13|               9|     14|            14|            1|
|  42|      33|      0|    0.34|  0.34|                11|             32|             32|              21|     33|            33|            1|
|  43|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|  44|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|  45|      35|      0|    0.53|  0.53|                18|             34|             34|              16|     35|            35|            1|
|  46|      29|      0|    0.18|  0.18|                 5|             28|             28|              23|     29|            29|            1|
|  47|      30|      0|    0.41|  0.41|                12|             29|             29|              17|     30|            30|            1|
|  48|      17|      0|    0.19|  0.19|                 3|             16|             16|              13|     17|            17|            1|
|  49|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  50|      14|      0|    0.54|  0.54|                 7|             13|             13|               6|     14|            14|            1|
|  51|      21|      0|    0.40|  0.40|                 8|             20|             20|              12|     21|            21|            1|
|  52|      25|      0|    0.50|  0.50|                12|             24|             24|              12|     25|            25|            1|
|  53|      15|      0|    0.50|  0.50|                 7|             14|             14|               7|     15|            15|            1|
|  54|      24|      0|    0.13|  0.13|                 3|             23|             23|              20|     24|            24|            1|
|  55|      47|      0|    0.35|  0.35|                16|             46|             46|              30|     47|            47|            1|
|  56|      27|      0|    0.65|  0.65|                17|             26|             26|               9|     27|            27|            1|
|  57|      27|      0|    0.38|  0.38|                10|             26|             26|              16|     27|            27|            1|
|  58|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|  59|      22|      0|    0.33|  0.33|                 7|             21|             21|              14|     22|            22|            1|
|  60|      23|      0|    0.36|  0.36|                 8|             22|             22|              14|     23|            23|            1|
|  61|      17|      0|    0.75|  0.75|                12|             16|             16|               4|     17|            17|            1|
|  62|      17|      0|    0.62|  0.62|                10|             16|             16|               6|     17|            17|            1|
|  63|      24|      0|    0.35|  0.35|                 8|             23|             23|              15|     24|            24|            1|
|  64|      33|      0|    0.06|  0.06|                 2|             32|             32|              30|     33|            33|            1|
|  65|      18|      0|    0.18|  0.18|                 3|             17|             17|              14|     18|            18|            1|
|  66|      26|      0|    0.24|  0.24|                 6|             25|             25|              19|     26|            26|            1|
|  67|      27|      0|    0.15|  0.15|                 4|             26|             26|              22|     27|            27|            1|
|  68|      33|      0|    0.44|  0.44|                14|             32|             32|              18|     33|            33|            1|
|  69|      37|      0|    0.47|  0.47|                17|             36|             36|              19|     37|            37|            1|
|  70|      12|      0|    0.73|  0.73|                 8|             11|             11|               3|     12|            12|            1|
|  71|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
|  72|      22|      0|    0.43|  0.43|                 9|             21|             21|              12|     22|            22|            1|
|  73|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
|  74|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  75|      25|      0|    0.12|  0.12|                 3|             24|             24|              21|     25|            25|            1|
|  76|      15|      0|    0.57|  0.57|                 8|             14|             14|               6|     15|            15|            1|
|  77|      32|      0|    0.61|  0.61|                19|             31|             31|              12|     32|            32|            1|
|  78|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
|  79|      25|      0|    0.58|  0.58|                14|             24|             24|              10|     25|            25|            1|
|  80|      15|      0|    0.14|  0.14|                 2|             14|             14|              12|     15|            15|            1|
|  81|      15|      0|    0.71|  0.71|                10|             14|             14|               4|     15|            15|            1|
|  82|      24|      0|    0.17|  0.17|                 4|             23|             23|              19|     24|            24|            1|
|  83|      20|      0|    0.11|  0.11|                 2|             19|             19|              17|     20|            20|            1|
|  84|      40|      0|    0.31|  0.31|                12|             39|             39|              27|     40|            40|            1|
|  85|      21|      0|    0.80|  0.80|                16|             20|             20|               4|     21|            21|            1|
|  86|      25|      0|    0.42|  0.42|                10|             24|             24|              14|     25|            25|            1|
|  87|      29|      0|    0.64|  0.64|                18|             28|             28|              10|     29|            29|            1|
|  88|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|  89|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  90|      18|      0|    0.65|  0.65|                11|             17|             17|               6|     18|            18|            1|
|  91|      24|      0|    0.57|  0.57|                13|             23|             23|              10|     24|            24|            1|
|  92|      32|      0|    0.52|  0.52|                16|             31|             31|              15|     32|            32|            1|
|  93|      19|      0|    0.61|  0.61|                11|             18|             18|               7|     19|            19|            1|
|  94|      31|      0|    0.43|  0.43|                13|             30|             30|              17|     31|            31|            1|
|  95|      27|      0|    0.35|  0.35|                 9|             26|             26|              17|     27|            27|            1|
|  96|      31|      0|    0.50|  0.50|                15|             30|             30|              15|     31|            31|            1|
|  97|      32|      0|    0.29|  0.29|                 9|             31|             31|              22|     32|            32|            1|
|  98|      32|      0|    0.19|  0.19|                 6|             31|             31|              25|     32|            32|            1|
|  99|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 100|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 101|      22|      0|    0.57|  0.57|                12|             21|             21|               9|     22|            22|            1|
| 102|      20|      0|    0.47|  0.47|                 9|             19|             19|              10|     20|            20|            1|
| 103|      38|      0|    0.49|  0.49|                18|             37|             37|              19|     38|            38|            1|
| 104|      25|      0|    0.54|  0.54|                13|             24|             24|              11|     25|            25|            1|
| 105|      19|      0|    0.33|  0.33|                 6|             18|             18|              12|     19|            19|            1|
| 106|      36|      0|    0.31|  0.31|                11|             35|             35|              24|     36|            36|            1|
| 107|      24|      0|    0.35|  0.35|                 8|             23|             23|              15|     24|            24|            1|
| 108|      52|      0|    0.22|  0.22|                11|             51|             51|              40|     52|            52|            1|
| 109|      22|      0|    0.67|  0.67|                14|             21|             21|               7|     22|            22|            1|
| 110|      33|      0|    0.28|  0.28|                 9|             32|             32|              23|     33|            33|            1|
| 111|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 112|      45|      0|    0.43|  0.43|                19|             44|             44|              25|     45|            45|            1|
| 113|      23|      0|    0.64|  0.64|                14|             22|             22|               8|     23|            23|            1|
| 114|      26|      0|    0.60|  0.60|                15|             25|             25|              10|     26|            26|            1|
| 115|      54|      0|    0.42|  0.42|                22|             53|             53|              31|     54|            54|            1|
| 116|      25|      0|    0.38|  0.38|                 9|             24|             24|              15|     25|            25|            1|
| 117|      30|      0|    0.52|  0.52|                15|             29|             29|              14|     30|            30|            1|
| 118|      25|      0|    0.50|  0.50|                12|             24|             24|              12|     25|            25|            1|
| 119|      13|      0|    0.75|  0.75|                 9|             12|             12|               3|     13|            13|            1|
| 120|      20|      0|    0.68|  0.68|                13|             19|             19|               6|     20|            20|            1|
| 121|      20|      0|    0.32|  0.32|                 6|             19|             19|              13|     20|            20|            1|
| 122|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
| 123|      35|      0|    0.09|  0.09|                 3|             34|             34|              31|     35|            35|            1|
| 124|      14|      0|    0.54|  0.54|                 7|             13|             13|               6|     14|            14|            1|
| 125|      16|      0|    0.60|  0.60|                 9|             15|             15|               6|     16|            16|            1|
| 126|      29|      0|    0.46|  0.46|                13|             28|             28|              15|     29|            29|            1|
| 127|      14|      0|    0.62|  0.62|                 8|             13|             13|               5|     14|            14|            1|
| 128|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
| 129|      19|      0|    0.72|  0.72|                13|             18|             18|               5|     19|            19|            1|
| 130|      30|      0|    0.28|  0.28|                 8|             29|             29|              21|     30|            30|            1|
| 131|      16|      0|    0.60|  0.60|                 9|             15|             15|               6|     16|            16|            1|
| 132|      18|      0|    0.65|  0.65|                11|             17|             17|               6|     18|            18|            1|
| 133|      34|      0|    0.39|  0.39|                13|             33|             33|              20|     34|            34|            1|
| 134|      17|      0|    0.50|  0.50|                 8|             16|             16|               8|     17|            17|            1|
| 135|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
| 136|      35|      0|    0.35|  0.35|                12|             34|             34|              22|     35|            35|            1|
| 137|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
| 138|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 139|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 140|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
| 141|      24|      0|    0.57|  0.57|                13|             23|             23|              10|     24|            24|            1|
| 142|      20|      0|    0.63|  0.63|                12|             19|             19|               7|     20|            20|            1|
| 143|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 144|      15|      0|    0.79|  0.79|                11|             14|             14|               3|     15|            15|            1|
| 145|      18|      0|    0.59|  0.59|                10|             17|             17|               7|     18|            18|            1|
| 146|      31|      0|    0.30|  0.30|                 9|             30|             30|              21|     31|            31|            1|
| 147|      31|      0|    0.33|  0.33|                10|             30|             30|              20|     31|            31|            1|
| 148|      25|      0|    0.46|  0.46|                11|             24|             24|              13|     25|            25|            1|
| 149|      25|      0|    0.71|  0.71|                17|             24|             24|               7|     25|            25|            1|
| 150|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 151|      26|      0|    0.56|  0.56|                14|             25|             25|              11|     26|            26|            1|
| 152|      18|      0|    0.47|  0.47|                 8|             17|             17|               9|     18|            18|            1|
| 153|      15|      0|    0.79|  0.79|                11|             14|             14|               3|     15|            15|            1|
| 154|      18|      0|    0.24|  0.24|                 4|             17|             17|              13|     18|            18|            1|
| 155|      19|      0|    0.67|  0.67|                12|             18|             18|               6|     19|            19|            1|
| 156|      21|      0|    0.50|  0.50|                10|             20|             20|              10|     21|            21|            1|
| 157|      29|      0|    0.54|  0.54|                15|             28|             28|              13|     29|            29|            1|
| 158|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
| 159|      26|      0|    0.12|  0.12|                 3|             25|             25|              22|     26|            26|            1|
| 160|      28|      0|    0.63|  0.63|                17|             27|             27|              10|     28|            28|            1|
| 161|      20|      0|    0.58|  0.58|                11|             19|             19|               8|     20|            20|            1|
| 162|      20|      0|    0.68|  0.68|                13|             19|             19|               6|     20|            20|            1|
| 163|      27|      0|    0.19|  0.19|                 5|             26|             26|              21|     27|            27|            1|
| 164|      15|      0|    0.43|  0.43|                 6|             14|             14|               8|     15|            15|            1|
| 165|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 166|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 167|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
| 168|      19|      0|    0.56|  0.56|                10|             18|             18|               8|     19|            19|            1|
| 169|      12|      0|    0.55|  0.55|                 6|             11|             11|               5|     12|            12|            1|
| 170|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 171|      19|      0|    0.67|  0.67|                12|             18|             18|               6|     19|            19|            1|
| 172|      15|      0|    0.57|  0.57|                 8|             14|             14|               6|     15|            15|            1|
| 173|      15|      0|    0.64|  0.64|                 9|             14|             14|               5|     15|            15|            1|
| 174|      26|      0|    0.32|  0.32|                 8|             25|             25|              17|     26|            26|            1|
| 175|      20|      0|    0.79|  0.79|                15|             19|             19|               4|     20|            20|            1|
| 176|      18|      0|    0.71|  0.71|                12|             17|             17|               5|     18|            18|            1|
| 177|      31|      0|    0.27|  0.27|                 8|             30|             30|              22|     31|            31|            1|
| 178|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 179|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
| 180|      22|      0|    0.67|  0.67|                14|             21|             21|               7|     22|            22|            1|
| 181|      19|      0|    0.61|  0.61|                11|             18|             18|               7|     19|            19|            1|
| 182|      36|      0|    0.06|  0.06|                 2|             35|             35|              33|     36|            36|            1|
| 183|      29|      0|    0.57|  0.57|                16|             28|             28|              12|     29|            29|            1|
| 184|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 185|      17|      0|    0.69|  0.69|                11|             16|             16|               5|     17|            17|            1|
| 186|      28|      0|    0.22|  0.22|                 6|             27|             27|              21|     28|            28|            1|
| 187|      16|      0|    0.13|  0.13|                 2|             15|             15|              13|     16|            16|            1|
| 188|      20|      0|    0.16|  0.16|                 3|             19|             19|              16|     20|            20|            1|
| 189|      25|      0|    0.12|  0.12|                 3|             24|             24|              21|     25|            25|            1|
| 190|      42|      0|    0.39|  0.39|                16|             41|             41|              25|     42|            42|            1|
| 191|      14|      0|    0.92|  0.92|                12|             13|             13|               1|     14|            14|            1|
| 192|      30|      0|    0.59|  0.59|                17|             29|             29|              12|     30|            30|            1|
| 193|      16|      0|    0.47|  0.47|                 7|             15|             15|               8|     16|            16|            1|
| 194|      40|      0|    0.46|  0.46|                18|             39|             39|              21|     40|            40|            1|
| 195|      41|      0|    0.53|  0.53|                21|             40|             40|              19|     41|            41|            1|
| 196|      65|      0|    0.20|  0.20|                13|             64|             64|              51|     65|            65|            1|
| 197|      54|      0|    0.60|  0.60|                32|             53|             53|              21|     54|            54|            1|
| 198|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
| 199|      22|      0|    0.48|  0.48|                10|             21|             21|              11|     22|            22|            1|
| 200|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
| 201|      38|      0|    0.27|  0.27|                10|             37|             37|              27|     38|            38|            1|
| 202|      25|      0|    0.42|  0.42|                10|             24|             24|              14|     25|            25|            1|
| 203|      14|      0|    0.85|  0.85|                11|             13|             13|               2|     14|            14|            1|
| 204|      35|      0|    0.21|  0.21|                 7|             34|             34|              27|     35|            35|            1|
| 205|      13|      0|    0.25|  0.25|                 3|             12|             12|               9|     13|            13|            1|
| 206|      28|      0|    0.48|  0.48|                13|             27|             27|              14|     28|            28|            1|
| 207|      33|      0|    0.16|  0.16|                 5|             32|             32|              27|     33|            33|            1|
| 208|      24|      0|    0.78|  0.78|                18|             23|             23|               5|     24|            24|            1|
| 209|      23|      0|    0.36|  0.36|                 8|             22|             22|              14|     23|            23|            1|
| 210|      24|      0|    0.30|  0.30|                 7|             23|             23|              16|     24|            24|            1|
| 211|      21|      0|    0.65|  0.65|                13|             20|             20|               7|     21|            21|            1|
| 212|      26|      0|    0.36|  0.36|                 9|             25|             25|              16|     26|            26|            1|
| 213|      36|      0|    0.51|  0.51|                18|             35|             35|              17|     36|            36|            1|
| 214|      39|      0|    0.42|  0.42|                16|             38|             38|              22|     39|            39|            1|
| 215|      28|      0|    0.52|  0.52|                14|             27|             27|              13|     28|            28|            1|
| 216|      13|      0|    0.92|  0.92|                11|             12|             12|               1|     13|            13|            1|
| 217|      36|      0|    0.40|  0.40|                14|             35|             35|              21|     36|            36|            1|
| 218|      13|      0|    0.75|  0.75|                 9|             12|             12|               3|     13|            13|            1|
| 219|      31|      0|    0.37|  0.37|                11|             30|             30|              19|     31|            31|            1|
| 220|      44|      0|    0.28|  0.28|                12|             43|             43|              31|     44|            44|            1|
| 221|      21|      0|    0.55|  0.55|                11|             20|             20|               9|     21|            21|            1|
| 222|      35|      0|    0.41|  0.41|                14|             34|             34|              20|     35|            35|            1|
| 223|      15|      0|    0.71|  0.71|                10|             14|             14|               4|     15|            15|            1|
| 224|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
| 225|      39|      0|    0.11|  0.11|                 4|             38|             38|              34|     39|            39|            1|
| 226|      32|      0|    0.10|  0.10|                 3|             31|             31|              28|     32|            32|            1|
| 227|      23|      0|    0.64|  0.64|                14|             22|             22|               8|     23|            23|            1|
| 228|      23|      0|    0.59|  0.59|                13|             22|             22|               9|     23|            23|            1|
| 229|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
| 230|      17|      0|    0.50|  0.50|                 8|             16|             16|               8|     17|            17|            1|
| 231|      45|      0|    0.30|  0.30|                13|             44|             44|              31|     45|            45|            1|
| 232|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 233|      28|      0|    0.67|  0.67|                18|             27|             27|               9|     28|            28|            1|
| 234|      20|      0|    0.47|  0.47|                 9|             19|             19|              10|     20|            20|            1|
| 235|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 236|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 237|      29|      0|    0.07|  0.07|                 2|             28|             28|              26|     29|            29|            1|
| 238|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 239|      34|      0|    0.36|  0.36|                12|             33|             33|              21|     34|            34|            1|
| 240|      58|      0|    0.40|  0.40|                23|             57|             57|              34|     58|            58|            1|
| 241|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 242|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
| 243|      23|      0|    0.18|  0.18|                 4|             22|             22|              18|     23|            23|            1|
| 244|      20|      0|    0.68|  0.68|                13|             19|             19|               6|     20|            20|            1|
| 245|      15|      0|    0.21|  0.21|                 3|             14|             14|              11|     15|            15|            1|
| 246|      45|      0|    0.52|  0.52|                23|             44|             44|              21|     45|            45|            1|
| 247|      31|      0|    0.30|  0.30|                 9|             30|             30|              21|     31|            31|            1|
| 248|      28|      0|    0.48|  0.48|                13|             27|             27|              14|     28|            28|            1|
| 249|      30|      0|    0.48|  0.48|                14|             29|             29|              15|     30|            30|            1|
| 250|      29|      0|    0.50|  0.50|                14|             28|             28|              14|     29|            29|            1|
| 251|      30|      0|    0.31|  0.31|                 9|             29|             29|              20|     30|            30|            1|
| 252|      32|      0|    0.45|  0.45|                14|             31|             31|              17|     32|            32|            1|
| 253|      19|      0|    0.72|  0.72|                13|             18|             18|               5|     19|            19|            1|
| 254|      41|      0|    0.45|  0.45|                18|             40|             40|              22|     41|            41|            1|
| 255|      33|      0|    0.59|  0.59|                19|             32|             32|              13|     33|            33|            1|
| 256|      26|      0|    0.52|  0.52|                13|             25|             25|              12|     26|            26|            1|
| 257|      36|      0|    0.34|  0.34|                12|             35|             35|              23|     36|            36|            1|
| 258|      17|      0|    0.75|  0.75|                12|             16|             16|               4|     17|            17|            1|
| 259|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
| 260|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
| 261|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
| 262|      27|      0|    0.31|  0.31|                 8|             26|             26|              18|     27|            27|            1|
| 263|      14|      0|    0.62|  0.62|                 8|             13|             13|               5|     14|            14|            1|
| 264|      21|      0|    0.65|  0.65|                13|             20|             20|               7|     21|            21|            1|
| 265|      24|      0|    0.52|  0.52|                12|             23|             23|              11|     24|            24|            1|
| 266|      54|      0|    0.43|  0.43|                23|             53|             53|              30|     54|            54|            1|
| 267|      15|      0|    0.43|  0.43|                 6|             14|             14|               8|     15|            15|            1|
| 268|      35|      0|    0.26|  0.26|                 9|             34|             34|              25|     35|            35|            1|
| 269|      50|      0|    0.18|  0.18|                 9|             49|             49|              40|     50|            50|            1|
| 270|      20|      0|    0.63|  0.63|                12|             19|             19|               7|     20|            20|            1|
| 271|      37|      0|    0.42|  0.42|                15|             36|             36|              21|     37|            37|            1|
| 272|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 273|      35|      0|    0.09|  0.09|                 3|             34|             34|              31|     35|            35|            1|
| 274|      28|      0|    0.59|  0.59|                16|             27|             27|              11|     28|            28|            1|
| 275|      30|      0|    0.17|  0.17|                 5|             29|             29|              24|     30|            30|            1|
| 276|      18|      0|    0.41|  0.41|                 7|             17|             17|              10|     18|            18|            1|
| 277|      31|      0|    0.37|  0.37|                11|             30|             30|              19|     31|            31|            1|
| 278|      16|      0|    0.60|  0.60|                 9|             15|             15|               6|     16|            16|            1|
| 279|      21|      0|    0.10|  0.10|                 2|             20|             20|              18|     21|            21|            1|
| 280|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
| 281|      40|      0|    0.46|  0.46|                18|             39|             39|              21|     40|            40|            1|
| 282|      33|      0|    0.31|  0.31|                10|             32|             32|              22|     33|            33|            1|
| 283|      23|      0|    0.59|  0.59|                13|             22|             22|               9|     23|            23|            1|
| 284|      21|      0|    0.30|  0.30|                 6|             20|             20|              14|     21|            21|            1|
| 285|      13|      0|    0.67|  0.67|                 8|             12|             12|               4|     13|            13|            1|
| 286|      20|      0|    0.68|  0.68|                13|             19|             19|               6|     20|            20|            1|
| 287|      19|      0|    0.56|  0.56|                10|             18|             18|               8|     19|            19|            1|
| 288|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
| 289|      22|      0|    0.38|  0.38|                 8|             21|             21|              13|     22|            22|            1|
| 290|      36|      0|    0.31|  0.31|                11|             35|             35|              24|     36|            36|            1|
| 291|      45|      0|    0.36|  0.36|                16|             44|             44|              28|     45|            45|            1|
| 292|      29|      0|    0.50|  0.50|                14|             28|             28|              14|     29|            29|            1|
| 293|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
| 294|      30|      0|    0.34|  0.34|                10|             29|             29|              19|     30|            30|            1|
| 295|      30|      0|    0.31|  0.31|                 9|             29|             29|              20|     30|            30|            1|
| 296|      21|      0|    0.40|  0.40|                 8|             20|             20|              12|     21|            21|            1|
| 297|      26|      0|    0.36|  0.36|                 9|             25|             25|              16|     26|            26|            1|
| 298|      20|      0|    0.47|  0.47|                 9|             19|             19|              10|     20|            20|            1|
| 299|      18|      0|    0.71|  0.71|                12|             17|             17|               5|     18|            18|            1|
| 300|      21|      0|    0.40|  0.40|                 8|             20|             20|              12|     21|            21|            1|
| 301|      15|      0|    0.21|  0.21|                 3|             14|             14|              11|     15|            15|            1|
| 302|      32|      0|    0.42|  0.42|                13|             31|             31|              18|     32|            32|            1|
| 303|      29|      0|    0.57|  0.57|                16|             28|             28|              12|     29|            29|            1|
| 304|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 305|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 306|      18|      0|    0.71|  0.71|                12|             17|             17|               5|     18|            18|            1|
