# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|  39|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|  40|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|  41|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|  42|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|  43|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|  44|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|  45|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|  46|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|  47|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|  48|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|  49|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|  50|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|  51|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|  52|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|  53|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|  54|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|  55|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|  56|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|  57|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|  58|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|  59|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|  60|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|  61|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|  62|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  63|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|  64|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|  65|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  66|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|  67|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|  68|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|  69|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  70|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|  71|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|  72|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  73|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|  74|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  75|      16|      0|    0.33|  0.33|                 5|             15|             15|              10|     16|            16|            1|
|  76|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|  77|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|  78|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|  79|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|  80|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|  81|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|  82|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|  83|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|  84|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|  85|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|  86|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|  87|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|  88|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|  89|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|  90|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|  91|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|  92|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|  93|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  94|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|  95|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|  96|      14|      0|    0.15|  0.15|                 2|             13|             13|              11|     14|            14|            1|
|  97|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|  98|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  99|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 100|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
| 101|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 102|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 103|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 104|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 105|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 106|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 107|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 108|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 109|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 110|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 111|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
| 112|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 113|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 114|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 115|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
| 116|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 117|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 118|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 119|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 120|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 121|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 122|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 123|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 124|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 125|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 126|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
| 127|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 128|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 129|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 130|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 131|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 132|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
| 133|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 134|      13|      0|    0.25|  0.25|                 3|             12|             12|               9|     13|            13|            1|
| 135|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 136|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 137|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 138|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 139|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 140|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 141|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 142|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 143|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 144|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 145|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 146|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 147|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 148|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 149|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 150|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 151|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
| 152|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 153|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 154|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 155|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 156|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 157|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 158|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 159|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 160|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 161|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 162|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
| 163|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
| 164|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
| 165|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 166|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 167|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 168|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 169|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 170|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
| 171|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 172|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
| 173|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 174|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
| 175|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 176|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 177|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 178|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 179|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 180|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 181|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 182|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 183|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 184|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 185|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 186|      11|      0|    1.00|  1.00|                10|             10|             10|               0|     11|            11|            1|
| 187|      11|      0|    0.90|  0.90|                 9|             10|             10|               1|     11|            11|            1|
| 188|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 189|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 190|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 191|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 192|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 193|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 194|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 195|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
| 196|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 197|      14|      0|    0.54|  0.54|                 7|             13|             13|               6|     14|            14|            1|
| 198|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 199|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 200|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 201|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 202|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 203|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 204|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 205|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 206|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
| 207|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 208|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 209|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 210|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 211|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 212|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
| 213|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 214|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 215|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 216|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 217|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 218|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 219|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 220|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 221|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 222|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 223|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 224|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 225|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 226|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 227|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
| 228|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 229|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 230|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
| 231|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 232|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
| 233|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
| 234|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 235|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 236|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 237|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 238|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 239|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
| 240|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 241|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
| 242|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
| 243|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 244|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 245|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 246|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 247|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 248|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
| 249|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 250|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
| 251|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 252|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 253|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 254|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
| 255|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 256|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
| 257|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 258|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 259|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 260|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 261|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
| 262|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 263|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 264|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 265|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 266|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 267|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 268|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
| 269|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 270|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 271|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 272|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 273|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
| 274|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 275|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 276|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 277|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 278|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 279|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 280|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 281|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
| 282|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 283|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
| 284|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 285|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 286|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 287|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
| 288|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 289|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 290|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 291|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 292|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 293|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
| 294|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 295|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 296|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 297|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 298|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 299|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 300|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 301|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 302|      12|      0|    0.55|  0.55|                 6|             11|             11|               5|     12|            12|            1|
| 303|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 304|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
| 305|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 306|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
