# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 135|      27|      0|    0.47|  0.35|                 9|             19|             26|              11|     27|            27|            1|
| 136|      35|      0|    0.33|  0.26|                 9|             27|             34|              16|     35|            35|            1|
| 137|       8|      0|    0.67|  0.57|                 4|              6|              7|               0|      8|             8|            1|
| 138|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
| 139|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 140|      13|      0|    0.50|  0.42|                 5|             10|             12|               4|     13|            13|            1|
| 141|      24|      0|    0.52|  0.48|                11|             21|             23|               7|     24|            24|            1|
| 142|      20|      0|    0.62|  0.53|                10|             16|             19|               4|     20|            20|            1|
| 143|       7|      0|    0.62|  0.83|                 5|              8|              6|               0|      7|             7|            1|
| 144|      15|      0|    0.36|  0.36|                 5|             14|             14|               7|     15|            15|            1|
| 145|      18|      0|    0.67|  0.59|                10|             15|             17|               2|     18|            18|            1|
| 146|      31|      0|    0.59|  0.33|                10|             17|             30|              10|     31|            31|            1|
| 147|      31|      0|    0.43|  0.30|                 9|             21|             30|              13|     31|            31|            1|
| 148|      25|      0|    0.60|  0.50|                12|             20|             24|              10|     25|            25|            1|
| 149|      25|      0|    0.27|  0.33|                 8|             30|             24|              12|     25|            25|            1|
| 150|      10|      0|    0.75|  0.67|                 6|              8|              9|               1|     10|            10|            1|
| 151|      26|      0|    0.47|  0.36|                 9|             19|             25|               8|     26|            26|            1|
| 152|      18|      0|    0.33|  0.29|                 5|             15|             17|              11|     18|            18|            1|
| 153|      15|      0|    0.36|  0.36|                 5|             14|             14|               5|     15|            15|            1|
| 154|      18|      0|    0.50|  0.41|                 7|             14|             17|               7|     18|            18|            1|
| 155|      19|      0|    0.53|  0.50|                 9|             17|             18|               6|     19|            19|            1|
| 156|      21|      0|    0.67|  0.50|                10|             15|             20|               6|     21|            21|            1|
| 157|      29|      0|    0.31|  0.18|                 5|             16|             28|              17|     29|            29|            1|
| 158|      11|      0|    0.54|  0.70|                 7|             13|             10|               2|     11|            11|            1|
| 159|      26|      0|    0.26|  0.20|                 5|             19|             25|              19|     26|            26|            1|
| 160|      28|      0|    0.40|  0.37|                10|             25|             27|              14|     28|            28|            1|
| 161|      20|      0|    0.57|  0.42|                 8|             14|             19|               9|     20|            20|            1|
| 162|      20|      0|    0.26|  0.26|                 5|             19|             19|              11|     20|            20|            1|
| 163|      27|      0|    0.10|  0.12|                 3|             30|             26|              20|     27|            27|            1|
| 164|      15|      0|    0.36|  0.29|                 4|             11|             14|               6|     15|            15|            1|
| 165|      10|      0|    0.86|  0.67|                 6|              7|              9|               1|     10|            10|            1|
| 166|       8|      0|    0.75|  0.86|                 6|              8|              7|               1|      8|             8|            1|
| 167|       9|      0|    0.83|  0.62|                 5|              6|              8|               0|      9|             9|            1|
| 168|      19|      0|    0.50|  0.50|                 9|             18|             18|               5|     19|            19|            1|
| 169|      12|      0|    0.44|  0.36|                 4|              9|             11|               4|     12|            12|            1|
| 170|       8|      0|    0.86|  0.86|                 6|              7|              7|               0|      8|             8|            1|
| 171|      19|      0|    0.58|  0.39|                 7|             12|             18|               4|     19|            19|            1|
| 172|      15|      0|    0.54|  0.50|                 7|             13|             14|               4|     15|            15|            1|
| 173|      15|      0|    0.67|  0.57|                 8|             12|             14|               3|     15|            15|            1|
| 174|      26|      0|    0.47|  0.32|                 8|             17|             25|              12|     26|            26|            1|
| 175|      20|      0|    0.16|  0.16|                 3|             19|             19|              13|     20|            20|            1|
| 176|      18|      0|    0.46|  0.35|                 6|             13|             17|               6|     18|            18|            1|
| 177|      31|      0|    0.38|  0.27|                 8|             21|             30|              15|     31|            31|            1|
| 178|       9|      0|    0.67|  0.50|                 4|              6|              8|               1|      9|             9|            1|
| 179|      12|      0|    0.70|  0.64|                 7|             10|             11|               1|     12|            12|            1|
| 180|      22|      0|    0.32|  0.33|                 7|             22|             21|              10|     22|            22|            1|
| 181|      19|      0|    0.62|  0.44|                 8|             13|             18|               5|     19|            19|            1|
| 182|      36|      0|    0.33|  0.23|                 8|             24|             35|              21|     36|            36|            1|
| 183|      29|      0|    0.20|  0.18|                 5|             25|             28|              16|     29|            29|            1|
| 184|      11|      0|    0.29|  0.20|                 2|              7|             10|               4|     11|            11|            1|
| 185|      17|      0|    0.56|  0.56|                 9|             16|             16|               4|     17|            17|            1|
| 186|      28|      0|    0.14|  0.15|                 4|             28|             27|              18|     28|            28|            1|
| 187|      16|      0|    0.20|  0.20|                 3|             15|             15|               8|     16|            16|            1|
| 188|      20|      0|    0.35|  0.32|                 6|             17|             19|               9|     20|            20|            1|
| 189|      25|      0|    0.35|  0.29|                 7|             20|             24|              14|     25|            25|            1|
| 190|      42|      0|    0.33|  0.20|                 8|             24|             41|              24|     42|            42|            1|
| 191|      14|      0|    0.64|  0.54|                 7|             11|             13|               1|     14|            14|            1|
| 192|      30|      0|    0.33|  0.31|                 9|             27|             29|              17|     30|            30|            1|
| 193|      16|      0|    0.50|  0.53|                 8|             16|             15|               6|     16|            16|            1|
| 194|      40|      0|    0.34|  0.31|                12|             35|             39|              20|     40|            40|            1|
| 195|      41|      0|    0.44|  0.40|                16|             36|             40|              14|     41|            41|            1|
| 196|      65|      0|    0.43|  0.36|                23|             54|             64|              36|     65|            65|            1|
| 197|      54|      0|    0.36|  0.38|                20|             55|             53|              29|     54|            54|            1|
| 198|      11|      0|    0.40|  0.40|                 4|             10|             10|               2|     11|            11|            1|
| 199|      22|      0|    0.29|  0.24|                 5|             17|             21|              14|     22|            22|            1|
| 200|      10|      0|    0.56|  0.56|                 5|              9|              9|               0|     10|            10|            1|
| 201|      38|      0|    0.50|  0.38|                14|             28|             37|              16|     38|            38|            1|
| 202|      25|      0|    0.33|  0.29|                 7|             21|             24|              14|     25|            25|            1|
| 203|      14|      0|    0.57|  0.62|                 8|             14|             13|               3|     14|            14|            1|
| 204|      35|      0|    0.26|  0.21|                 7|             27|             34|              23|     35|            35|            1|
| 205|      13|      0|    0.18|  0.17|                 2|             11|             12|               7|     13|            13|            1|
| 206|      28|      0|    0.55|  0.44|                12|             22|             27|               8|     28|            28|            1|
| 207|      33|      0|    0.35|  0.28|                 9|             26|             32|              11|     33|            33|            1|
| 208|      24|      0|    0.41|  0.39|                 9|             22|             23|               9|     24|            24|            1|
| 209|      23|      0|    0.41|  0.41|                 9|             22|             22|              11|     23|            23|            1|
| 210|      24|      0|    0.23|  0.22|                 5|             22|             23|              13|     24|            24|            1|
| 211|      21|      0|    0.24|  0.25|                 5|             21|             20|              13|     21|            21|            1|
| 212|      26|      0|    0.29|  0.28|                 7|             24|             25|              17|     26|            26|            1|
| 213|      36|      0|    0.28|  0.29|                10|             36|             35|              21|     36|            36|            1|
| 214|      39|      0|    0.31|  0.24|                 9|             29|             38|              20|     39|            39|            1|
| 215|      28|      0|    0.42|  0.37|                10|             24|             27|              12|     28|            28|            1|
| 216|      13|      0|    0.43|  0.50|                 6|             14|             12|               5|     13|            13|            1|
| 217|      36|      0|    0.19|  0.23|                 8|             42|             35|              26|     36|            36|            1|
| 218|      13|      0|    0.75|  0.50|                 6|              8|             12|               1|     13|            13|            1|
| 219|      31|      0|    0.36|  0.30|                 9|             25|             30|              15|     31|            31|            1|
| 220|      44|      0|    0.44|  0.33|                14|             32|             43|              20|     44|            44|            1|
| 221|      21|      0|    0.53|  0.40|                 8|             15|             20|               6|     21|            21|            1|
| 222|      35|      0|    0.37|  0.38|                13|             35|             34|              17|     35|            35|            1|
| 223|      15|      0|    0.38|  0.43|                 6|             16|             14|               8|     15|            15|            1|
| 224|      11|      0|    0.25|  0.20|                 2|              8|             10|               7|     11|            11|            1|
| 225|      39|      0|    0.48|  0.26|                10|             21|             38|              13|     39|            39|            1|
| 226|      32|      0|    0.43|  0.29|                 9|             21|             31|              18|     32|            32|            1|
| 227|      23|      0|    0.45|  0.45|                10|             22|             22|               9|     23|            23|            1|
| 228|      23|      0|    0.56|  0.41|                 9|             16|             22|               7|     23|            23|            1|
| 229|      12|      0|    0.30|  0.27|                 3|             10|             11|               6|     12|            12|            1|
| 230|      17|      0|    0.33|  0.31|                 5|             15|             16|               6|     17|            17|            1|
| 231|      45|      0|    0.25|  0.23|                10|             40|             44|              26|     45|            45|            1|
| 232|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
| 233|      28|      0|    0.46|  0.41|                11|             24|             27|               9|     28|            28|            1|
| 234|      20|      0|    0.50|  0.32|                 6|             12|             19|               8|     20|            20|            1|
| 235|      10|      0|    1.00|  0.78|                 7|              7|              9|               0|     10|            10|            1|
| 236|       6|      0|    0.83|  1.00|                 5|              6|              5|               0|      6|             6|            1|
| 237|      29|      0|    0.45|  0.36|                10|             22|             28|              12|     29|            29|            1|
| 238|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 239|      34|      0|    0.58|  0.45|                15|             26|             33|               9|     34|            34|            1|
| 240|      58|      0|    0.33|  0.25|                14|             43|             57|              30|     58|            58|            1|
| 241|       5|      0|    0.75|  0.75|                 3|              4|              4|               0|      5|             5|            1|
| 242|      12|      0|    0.56|  0.45|                 5|              9|             11|               2|     12|            12|            1|
| 243|      23|      0|    0.06|  0.05|                 1|             17|             22|              17|     23|            23|            1|
| 244|      20|      0|    0.27|  0.21|                 4|             15|             19|              11|     20|            20|            1|
| 245|      15|      0|    0.36|  0.29|                 4|             11|             14|               5|     15|            15|            1|
| 246|      45|      0|    0.22|  0.18|                 8|             37|             44|              26|     45|            45|            1|
| 247|      31|      0|    0.25|  0.20|                 6|             24|             30|              20|     31|            31|            1|
| 248|      28|      0|    0.55|  0.41|                11|             20|             27|               6|     28|            28|            1|
| 249|      30|      0|    0.31|  0.28|                 8|             26|             29|              17|     30|            30|            1|
| 250|      29|      0|    0.36|  0.29|                 8|             22|             28|              13|     29|            29|            1|
| 251|      30|      0|    0.34|  0.34|                10|             29|             29|              17|     30|            30|            1|
| 252|      32|      0|    0.29|  0.26|                 8|             28|             31|              19|     32|            32|            1|
| 253|      19|      0|    0.38|  0.33|                 6|             16|             18|               8|     19|            19|            1|
| 254|      41|      0|    0.56|  0.38|                15|             27|             40|              12|     41|            41|            1|
| 255|      33|      0|    0.34|  0.31|                10|             29|             32|              14|     33|            33|            1|
| 256|      26|      0|    0.57|  0.48|                12|             21|             25|               8|     26|            26|            1|
| 257|      36|      0|    0.59|  0.37|                13|             22|             35|              11|     36|            36|            1|
| 258|      17|      0|    0.47|  0.56|                 9|             19|             16|               6|     17|            17|            1|
| 259|      13|      0|    0.58|  0.58|                 7|             12|             12|               4|     13|            13|            1|
| 260|      12|      0|    0.71|  0.45|                 5|              7|             11|               2|     12|            12|            1|
| 261|      11|      0|    0.55|  0.60|                 6|             11|             10|               1|     11|            11|            1|
| 262|      27|      0|    0.36|  0.31|                 8|             22|             26|              13|     27|            27|            1|
| 263|      14|      0|    0.80|  0.62|                 8|             10|             13|               2|     14|            14|            1|
| 264|      21|      0|    0.46|  0.30|                 6|             13|             20|               8|     21|            21|            1|
| 265|      24|      0|    0.27|  0.26|                 6|             22|             23|              14|     24|            24|            1|
| 266|      54|      0|    0.61|  0.38|                20|             33|             53|              13|     54|            54|            1|
| 267|      15|      0|    0.67|  0.43|                 6|              9|             14|               4|     15|            15|            1|
| 268|      35|      0|    0.34|  0.32|                11|             32|             34|              20|     35|            35|            1|
| 269|      50|      0|    0.29|  0.24|                12|             42|             49|              30|     50|            50|            1|
| 270|      20|      0|    0.35|  0.42|                 8|             23|             19|               8|     20|            20|            1|
| 271|      37|      0|    0.31|  0.28|                10|             32|             36|              20|     37|            37|            1|
| 272|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
| 273|      35|      0|    0.46|  0.35|                12|             26|             34|              10|     35|            35|            1|
| 274|      28|      0|    0.48|  0.37|                10|             21|             27|               8|     28|            28|            1|
| 275|      30|      0|    0.31|  0.31|                 9|             29|             29|              16|     30|            30|            1|
| 276|      18|      0|    0.41|  0.41|                 7|             17|             17|               6|     18|            18|            1|
| 277|      31|      0|    0.28|  0.27|                 8|             29|             30|              18|     31|            31|            1|
| 278|      16|      0|    0.64|  0.60|                 9|             14|             15|               4|     16|            16|            1|
| 279|      21|      0|    0.20|  0.20|                 4|             20|             20|              16|     21|            21|            1|
| 280|      11|      0|    0.36|  0.40|                 4|             11|             10|               5|     11|            11|            1|
| 281|      40|      0|    0.44|  0.36|                14|             32|             39|              15|     40|            40|            1|
| 282|      33|      0|    0.41|  0.28|                 9|             22|             32|              15|     33|            33|            1|
| 283|      23|      0|    0.48|  0.50|                11|             23|             22|               6|     23|            23|            1|
| 284|      21|      0|    0.45|  0.45|                 9|             20|             20|               8|     21|            21|            1|
| 285|      13|      0|    0.50|  0.50|                 6|             12|             12|               2|     13|            13|            1|
| 286|      20|      0|    0.29|  0.32|                 6|             21|             19|              10|     20|            20|            1|
| 287|      19|      0|    0.33|  0.28|                 5|             15|             18|              10|     19|            19|            1|
| 288|      11|      0|    0.33|  0.30|                 3|              9|             10|               5|     11|            11|            1|
| 289|      22|      0|    0.55|  0.52|                11|             20|             21|               8|     22|            22|            1|
| 290|      36|      0|    0.48|  0.34|                12|             25|             35|              15|     36|            36|            1|
| 291|      45|      0|    0.40|  0.32|                14|             35|             44|              24|     45|            45|            1|
| 292|      29|      0|    0.59|  0.46|                13|             22|             28|               8|     29|            29|            1|
| 293|      16|      0|    0.70|  0.47|                 7|             10|             15|               2|     16|            16|            1|
| 294|      30|      0|    0.67|  0.41|                12|             18|             29|               9|     30|            30|            1|
| 295|      30|      0|    0.46|  0.41|                12|             26|             29|              13|     30|            30|            1|
| 296|      21|      0|    0.24|  0.20|                 4|             17|             20|              14|     21|            21|            1|
| 297|      26|      0|    0.40|  0.32|                 8|             20|             25|              14|     26|            26|            1|
| 298|      20|      0|    0.29|  0.21|                 4|             14|             19|              10|     20|            20|            1|
| 299|      18|      0|    0.43|  0.35|                 6|             14|             17|               7|     18|            18|            1|
| 300|      21|      0|    0.50|  0.40|                 8|             16|             20|              10|     21|            21|            1|
| 301|      15|      0|    0.29|  0.36|                 5|             17|             14|               7|     15|            15|            1|
| 302|      32|      0|    0.35|  0.35|                11|             31|             31|              17|     32|            32|            1|
| 303|      29|      0|    0.27|  0.29|                 8|             30|             28|              17|     29|            29|            1|
| 304|      10|      0|    0.11|  0.11|                 1|              9|              9|               4|     10|            10|            1|
| 305|       7|      0|    0.50|  0.83|                 5|             10|              6|               0|      7|             7|            1|
| 306|      18|      0|    0.59|  0.59|                10|             17|             17|               1|     18|            18|            1|
| 307|      20|      0|    0.31|  0.26|                 5|             16|             19|              10|     20|            20|            1|
| 308|      19|      0|    0.93|  0.72|                13|             14|             18|               2|     19|            19|            1|
