# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|  21|       9|      0|    0.78|  0.88|                 7|              9|              8|               1|      9|             9|            1|
|  22|      10|      0|    0.15|  0.22|                 2|             13|              9|               7|     10|            10|            1|
|  23|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|  24|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|  25|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|  26|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|  27|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
|  28|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|  29|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|  30|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|  31|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|  32|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
|  33|      10|      0|    0.07|  0.11|                 1|             14|              9|               8|     10|            10|            1|
|  34|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|  35|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|  36|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|  37|      10|      0|    0.73|  0.89|                 8|             11|              9|               1|     10|            10|            1|
|  38|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|  39|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|  40|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|  41|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|  42|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|  43|      10|      0|    0.38|  0.56|                 5|             13|              9|               4|     10|            10|            1|
|  44|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|  45|       6|      0|    0.33|  0.60|                 3|              9|              5|               2|      6|             6|            1|
|  46|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|  47|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  48|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  49|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|  50|      10|      0|    0.50|  0.67|                 6|             12|              9|               3|     10|            10|            1|
|  51|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|  52|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|  53|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|  54|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|  55|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|  56|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|  57|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|  58|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|  59|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|  60|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|  61|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|  62|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
|  63|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|  64|      10|      0|    0.33|  0.44|                 4|             12|              9|               5|     10|            10|            1|
|  65|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  66|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|  67|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|  68|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|  69|      10|      0|    0.80|  0.89|                 8|             10|              9|               1|     10|            10|            1|
|  70|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|  71|      10|      0|    0.14|  0.22|                 2|             14|              9|               7|     10|            10|            1|
|  72|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
|  73|      10|      0|    0.15|  0.22|                 2|             13|              9|               7|     10|            10|            1|
|  74|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|  75|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|  76|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|  77|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|  78|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|  79|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|  80|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|  81|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|  82|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|  83|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|  84|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|  85|       9|      0|    0.17|  0.25|                 2|             12|              8|               6|      9|             9|            1|
|  86|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|  87|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|  88|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|  89|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|  90|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|  91|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|  92|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|  93|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  94|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|  95|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  96|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|  97|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|  98|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|  99|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 100|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 101|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 102|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
| 103|      10|      0|    0.50|  0.67|                 6|             12|              9|               3|     10|            10|            1|
| 104|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
| 105|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
| 106|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
| 107|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 108|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 109|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 110|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 111|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 112|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 113|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 114|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 115|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 116|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
| 117|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
| 118|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 119|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
| 120|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 121|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 122|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
| 123|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 124|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 125|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 126|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 127|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 128|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 129|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
| 130|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 131|      10|      0|    0.08|  0.11|                 1|             13|              9|               8|     10|            10|            1|
| 132|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 133|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 134|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 135|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 136|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
| 137|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 138|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 139|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
| 140|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 141|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 142|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 143|       9|      0|    0.08|  0.12|                 1|             12|              8|               7|      9|             9|            1|
| 144|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 145|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 146|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 147|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 148|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 149|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 150|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 151|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 152|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 153|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 154|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
| 155|       7|      0|    0.44|  0.67|                 4|              9|              6|               2|      7|             7|            1|
| 156|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 157|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
| 158|      10|      0|    0.58|  0.78|                 7|             12|              9|               2|     10|            10|            1|
| 159|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 160|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 161|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
| 162|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
| 163|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 164|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 165|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
| 166|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 167|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 168|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 169|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
| 170|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
| 171|      10|      0|    0.31|  0.44|                 4|             13|              9|               5|     10|            10|            1|
| 172|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 173|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
| 174|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 175|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
| 176|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
| 177|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 178|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 179|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 180|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
| 181|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 182|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
| 183|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
| 184|      10|      0|    0.46|  0.67|                 6|             13|              9|               3|     10|            10|            1|
| 185|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
| 186|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 187|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 188|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
| 189|       7|      0|    0.20|  0.33|                 2|             10|              6|               4|      7|             7|            1|
| 190|      10|      0|    0.07|  0.11|                 1|             14|              9|               8|     10|            10|            1|
| 191|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
| 192|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 193|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
| 194|      10|      0|    0.33|  0.44|                 4|             12|              9|               5|     10|            10|            1|
| 195|       6|      0|    0.38|  0.60|                 3|              8|              5|               2|      6|             6|            1|
| 196|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
| 197|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 198|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
| 199|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
| 200|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 201|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 202|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
| 203|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 204|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 205|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 206|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 207|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
| 208|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 209|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 210|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
| 211|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
| 212|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 213|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 214|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
| 215|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 216|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 217|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 218|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 219|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 220|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 221|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
| 222|       5|      0|    0.29|  0.50|                 2|              7|              4|               2|      5|             5|            1|
| 223|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 224|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 225|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 226|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
| 227|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 228|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 229|      10|      0|    0.10|  0.11|                 1|             10|              9|               8|     10|            10|            1|
| 230|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 231|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 232|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 233|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 234|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 235|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 236|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 237|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 238|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
| 239|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 240|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 241|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 242|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 243|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 244|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
| 245|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 246|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 247|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 248|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 249|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 250|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 251|       7|      0|    0.40|  0.67|                 4|             10|              6|               2|      7|             7|            1|
| 252|      10|      0|    0.15|  0.22|                 2|             13|              9|               7|     10|            10|            1|
| 253|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
| 254|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 255|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 256|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 257|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
| 258|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 259|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 260|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 261|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 262|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 263|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
| 264|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 265|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 266|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
| 267|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
| 268|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
| 269|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 270|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 271|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 272|      10|      0|    0.60|  0.67|                 6|             10|              9|               3|     10|            10|            1|
| 273|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 274|      10|      0|    0.38|  0.56|                 5|             13|              9|               4|     10|            10|            1|
| 275|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
| 276|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
| 277|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 278|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
| 279|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
| 280|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
| 281|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
| 282|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 283|       8|      0|    0.15|  0.29|                 2|             13|              7|               5|      8|             8|            1|
| 284|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 285|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 286|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 287|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 288|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 289|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 290|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 291|       9|      0|    0.11|  0.12|                 1|              9|              8|               7|      9|             9|            1|
| 292|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
| 293|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 294|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
| 295|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 296|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 297|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 298|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 299|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 300|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 301|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 302|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 303|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 304|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 305|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 306|       9|      0|    0.11|  0.12|                 1|              9|              8|               7|      9|             9|            1|
