# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|  55|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|  56|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|  57|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|  58|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|  59|       9|      0|    0.17|  0.25|                 2|             12|              8|               6|      9|             9|            1|
|  60|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|  61|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|  62|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|  63|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|  64|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|  65|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|  66|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|  67|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  68|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|  69|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  70|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|  71|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|  72|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|  73|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|  74|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|  75|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|  76|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|  77|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|  78|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|  79|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|  80|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|  81|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|  82|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|  83|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|  84|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  85|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|  86|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|  87|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|  88|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|  89|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|  90|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|  91|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
|  92|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|  93|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|  94|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|  95|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|  96|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|  97|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|  98|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
|  99|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 100|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 101|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
| 102|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 103|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 104|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 105|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 106|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 107|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 108|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 109|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
| 110|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 111|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 112|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 113|       9|      0|    0.08|  0.12|                 1|             12|              8|               7|      9|             9|            1|
| 114|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 115|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 116|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 117|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 118|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 119|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 120|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 121|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 122|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 123|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
| 124|       7|      0|    0.44|  0.67|                 4|              9|              6|               2|      7|             7|            1|
| 125|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 126|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
| 127|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 128|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 129|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
| 130|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
| 131|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 132|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 133|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
| 134|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 135|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 136|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 137|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
| 138|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 139|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
| 140|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 141|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 142|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 143|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
| 144|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 145|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
| 146|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
| 147|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
| 148|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 149|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 150|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
| 151|       7|      0|    0.20|  0.33|                 2|             10|              6|               4|      7|             7|            1|
| 152|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
| 153|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
| 154|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
| 155|       6|      0|    0.38|  0.60|                 3|              8|              5|               2|      6|             6|            1|
| 156|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 157|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
| 158|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
| 159|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 160|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 161|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
| 162|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 163|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 164|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 165|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 166|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 167|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 168|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
| 169|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
| 170|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 171|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 172|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
| 173|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 174|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 175|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 176|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 177|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 178|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 179|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
| 180|       5|      0|    0.29|  0.50|                 2|              7|              4|               2|      5|             5|            1|
| 181|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 182|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 183|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 184|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
| 185|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
| 186|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 187|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
| 188|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 189|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 190|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 191|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 192|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 193|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 194|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 195|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
| 196|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 197|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 198|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 199|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 200|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 201|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
| 202|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 203|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 204|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 205|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
| 206|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
| 207|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 208|       7|      0|    0.40|  0.67|                 4|             10|              6|               2|      7|             7|            1|
| 209|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 210|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 211|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 212|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 213|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 214|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 215|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 216|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
| 217|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 218|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 219|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
| 220|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
| 221|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 222|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 223|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 224|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
| 225|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 226|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
| 227|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
| 228|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
| 229|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 230|       8|      0|    0.15|  0.29|                 2|             13|              7|               5|      8|             8|            1|
| 231|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 232|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 233|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 234|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 235|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 236|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 237|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 238|       9|      0|    0.11|  0.12|                 1|              9|              8|               7|      9|             9|            1|
| 239|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 240|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
| 241|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 242|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 243|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 244|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 245|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 246|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 247|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 248|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 249|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 250|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 251|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 252|       9|      0|    0.11|  0.12|                 1|              9|              8|               7|      9|             9|            1|
| 253|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
| 254|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
| 255|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 256|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
| 257|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 258|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 259|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 260|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
| 261|       6|      0|    0.38|  0.60|                 3|              8|              5|               2|      6|             6|            1|
| 262|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 263|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 264|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 265|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 266|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 267|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
| 268|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
| 269|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
| 270|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 271|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 272|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 273|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 274|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 275|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 276|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 277|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 278|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 279|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
| 280|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
| 281|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 282|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 283|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
| 284|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
| 285|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 286|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
| 287|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
| 288|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
| 289|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
| 290|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
| 291|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
| 292|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
| 293|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
| 294|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
| 295|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
| 296|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
| 297|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 298|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 299|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 300|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
| 301|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
| 302|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
| 303|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
| 304|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 305|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
| 306|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
