# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 149|      26|      0|    0.13|  0.16|                 4|             30|             25|              17|     26|            26|            1|
| 150|      11|      0|    0.38|  0.30|                 3|              8|             10|               6|     11|            11|            1|
| 151|      27|      0|    0.37|  0.27|                 7|             19|             26|              12|     27|            27|            1|
| 152|      19|      0|    0.27|  0.22|                 4|             15|             18|              13|     19|            19|            1|
| 153|      16|      0|    0.21|  0.20|                 3|             14|             15|               8|     16|            16|            1|
| 154|      19|      0|    0.50|  0.39|                 7|             14|             18|               7|     19|            19|            1|
| 155|      20|      0|    0.24|  0.21|                 4|             17|             19|              11|     20|            20|            1|
| 156|      22|      0|    0.47|  0.33|                 7|             15|             21|              10|     22|            22|            1|
| 157|      30|      0|    0.12|  0.07|                 2|             16|             29|              22|     30|            30|            1|
| 158|      12|      0|    0.23|  0.27|                 3|             13|             11|               6|     12|            12|            1|
| 159|      27|      0|    0.26|  0.19|                 5|             19|             26|              21|     27|            27|            1|
| 160|      29|      0|    0.20|  0.18|                 5|             25|             28|              20|     29|            29|            1|
| 161|      21|      0|    0.36|  0.25|                 5|             14|             20|              14|     21|            21|            1|
| 162|      21|      0|    0.21|  0.20|                 4|             19|             20|              14|     21|            21|            1|
| 163|      28|      0|    0.10|  0.11|                 3|             30|             27|              20|     28|            28|            1|
| 164|      16|      0|    0.18|  0.13|                 2|             11|             15|              10|     16|            16|            1|
| 165|      11|      0|    0.57|  0.40|                 4|              7|             10|               5|     11|            11|            1|
| 166|       9|      0|    0.38|  0.38|                 3|              8|              8|               4|      9|             9|            1|
| 167|      10|      0|    0.50|  0.33|                 3|              6|              9|               3|     10|            10|            1|
| 168|      20|      0|    0.33|  0.32|                 6|             18|             19|               9|     20|            20|            1|
| 169|      13|      0|    0.33|  0.25|                 3|              9|             12|               6|     13|            13|            1|
| 170|       9|      0|    0.29|  0.25|                 2|              7|              8|               4|      9|             9|            1|
| 171|      20|      0|    0.42|  0.26|                 5|             12|             19|               7|     20|            20|            1|
| 172|      16|      0|    0.38|  0.33|                 5|             13|             15|               7|     16|            16|            1|
| 173|      16|      0|    0.50|  0.40|                 6|             12|             15|               7|     16|            16|            1|
| 174|      27|      0|    0.47|  0.31|                 8|             17|             26|              14|     27|            27|            1|
| 175|      21|      0|    0.16|  0.15|                 3|             19|             20|              14|     21|            21|            1|
| 176|      19|      0|    0.38|  0.28|                 5|             13|             18|               9|     19|            19|            1|
| 177|      32|      0|    0.29|  0.19|                 6|             21|             31|              17|     32|            32|            1|
| 178|      10|      0|    0.50|  0.33|                 3|              6|              9|               3|     10|            10|            1|
| 179|      13|      0|    0.40|  0.33|                 4|             10|             12|               5|     13|            13|            1|
| 180|      23|      0|    0.23|  0.23|                 5|             22|             22|              14|     23|            23|            1|
| 181|      20|      0|    0.38|  0.26|                 5|             13|             19|               9|     20|            20|            1|
| 182|      37|      0|    0.33|  0.22|                 8|             24|             36|              21|     37|            37|            1|
| 183|      30|      0|    0.12|  0.10|                 3|             25|             29|              20|     30|            30|            1|
| 184|      12|      0|    0.29|  0.18|                 2|              7|             11|               4|     12|            12|            1|
| 185|      18|      0|    0.38|  0.35|                 6|             16|             17|               8|     18|            18|            1|
| 186|      29|      0|    0.14|  0.14|                 4|             28|             28|              19|     29|            29|            1|
| 187|      17|      0|    0.20|  0.19|                 3|             15|             16|               8|     17|            17|            1|
| 188|      21|      0|    0.35|  0.30|                 6|             17|             20|               9|     21|            21|            1|
| 189|      26|      0|    0.35|  0.28|                 7|             20|             25|              14|     26|            26|            1|
| 190|      43|      0|    0.33|  0.19|                 8|             24|             42|              27|     43|            43|            1|
| 191|      15|      0|    0.27|  0.21|                 3|             11|             14|               6|     15|            15|            1|
| 192|      31|      0|    0.26|  0.23|                 7|             27|             30|              21|     31|            31|            1|
| 193|      17|      0|    0.44|  0.44|                 7|             16|             16|               8|     17|            17|            1|
| 194|      41|      0|    0.20|  0.17|                 7|             35|             40|              28|     41|            41|            1|
| 195|      42|      0|    0.36|  0.32|                13|             36|             41|              19|     42|            42|            1|
| 196|      66|      0|    0.35|  0.29|                19|             54|             65|              42|     66|            66|            1|
| 197|      55|      0|    0.20|  0.20|                11|             55|             54|              40|     55|            55|            1|
| 198|      12|      0|    0.20|  0.18|                 2|             10|             11|               6|     12|            12|            1|
| 199|      23|      0|    0.18|  0.14|                 3|             17|             22|              18|     23|            23|            1|
| 200|      11|      0|    0.11|  0.10|                 1|              9|             10|               4|     11|            11|            1|
| 201|      39|      0|    0.32|  0.24|                 9|             28|             38|              21|     39|            39|            1|
| 202|      26|      0|    0.29|  0.24|                 6|             21|             25|              17|     26|            26|            1|
| 203|      15|      0|    0.29|  0.29|                 4|             14|             14|               9|     15|            15|            1|
| 204|      36|      0|    0.22|  0.17|                 6|             27|             35|              25|     36|            36|            1|
| 205|      14|      0|    0.18|  0.15|                 2|             11|             13|               8|     14|            14|            1|
| 206|      29|      0|    0.41|  0.32|                 9|             22|             28|              11|     29|            29|            1|
| 207|      34|      0|    0.35|  0.27|                 9|             26|             33|              11|     34|            34|            1|
| 208|      25|      0|    0.27|  0.25|                 6|             22|             24|              13|     25|            25|            1|
| 209|      24|      0|    0.23|  0.22|                 5|             22|             23|              15|     24|            24|            1|
| 210|      25|      0|    0.23|  0.21|                 5|             22|             24|              13|     25|            25|            1|
| 211|      22|      0|    0.19|  0.19|                 4|             21|             21|              17|     22|            22|            1|
| 212|      27|      0|    0.25|  0.23|                 6|             24|             26|              19|     27|            27|            1|
| 213|      37|      0|    0.25|  0.25|                 9|             36|             36|              23|     37|            37|            1|
| 214|      40|      0|    0.21|  0.15|                 6|             29|             39|              26|     40|            40|            1|
| 215|      29|      0|    0.29|  0.25|                 7|             24|             28|              16|     29|            29|            1|
| 216|      14|      0|    0.21|  0.23|                 3|             14|             13|               9|     14|            14|            1|
| 217|      37|      0|    0.17|  0.19|                 7|             42|             36|              28|     37|            37|            1|
| 218|      14|      0|    0.38|  0.23|                 3|              8|             13|               4|     14|            14|            1|
| 219|      32|      0|    0.32|  0.26|                 8|             25|             31|              17|     32|            32|            1|
| 220|      45|      0|    0.38|  0.27|                12|             32|             44|              24|     45|            45|            1|
| 221|      22|      0|    0.47|  0.33|                 7|             15|             21|               8|     22|            22|            1|
| 222|      36|      0|    0.34|  0.34|                12|             35|             35|              19|     36|            36|            1|
| 223|      16|      0|    0.19|  0.20|                 3|             16|             15|              12|     16|            16|            1|
| 224|      12|      0|    0.25|  0.18|                 2|              8|             11|               7|     12|            12|            1|
| 225|      40|      0|    0.48|  0.26|                10|             21|             39|              14|     40|            40|            1|
| 226|      33|      0|    0.43|  0.28|                 9|             21|             32|              19|     33|            33|            1|
| 227|      24|      0|    0.32|  0.30|                 7|             22|             23|              13|     24|            24|            1|
| 228|      24|      0|    0.38|  0.26|                 6|             16|             23|              11|     24|            24|            1|
| 229|      13|      0|    0.30|  0.25|                 3|             10|             12|               8|     13|            13|            1|
| 230|      18|      0|    0.20|  0.18|                 3|             15|             17|               8|     18|            18|            1|
| 231|      46|      0|    0.17|  0.16|                 7|             40|             45|              30|     46|            46|            1|
| 232|       5|      0|    0.50|  0.50|                 2|              4|              4|               1|      5|             5|            1|
| 233|      29|      0|    0.21|  0.18|                 5|             24|             28|              18|     29|            29|            1|
| 234|      21|      0|    0.42|  0.25|                 5|             12|             20|              10|     21|            21|            1|
| 235|      11|      0|    0.57|  0.40|                 4|              7|             10|               3|     11|            11|            1|
| 236|       7|      0|    0.33|  0.33|                 2|              6|              6|               3|      7|             7|            1|
| 237|      30|      0|    0.45|  0.34|                10|             22|             29|              12|     30|            30|            1|
| 238|       7|      0|    0.60|  0.50|                 3|              5|              6|               3|      7|             7|            1|
| 239|      35|      0|    0.38|  0.29|                10|             26|             34|              18|     35|            35|            1|
| 240|      59|      0|    0.30|  0.22|                13|             43|             58|              32|     59|            59|            1|
| 241|       6|      0|    0.50|  0.40|                 2|              4|              5|               1|      6|             6|            1|
| 242|      13|      0|    0.56|  0.42|                 5|              9|             12|               2|     13|            13|            1|
| 243|      24|      0|    0.06|  0.04|                 1|             17|             23|              17|     24|            24|            1|
| 244|      21|      0|    0.27|  0.20|                 4|             15|             20|              13|     21|            21|            1|
| 245|      16|      0|    0.36|  0.27|                 4|             11|             15|               5|     16|            16|            1|
| 246|      46|      0|    0.11|  0.09|                 4|             37|             45|              32|     46|            46|            1|
| 247|      32|      0|    0.25|  0.19|                 6|             24|             31|              22|     32|            32|            1|
| 248|      29|      0|    0.35|  0.25|                 7|             20|             28|              11|     29|            29|            1|
| 249|      31|      0|    0.23|  0.20|                 6|             26|             30|              21|     31|            31|            1|
| 250|      30|      0|    0.27|  0.21|                 6|             22|             29|              16|     30|            30|            1|
| 251|      31|      0|    0.24|  0.23|                 7|             29|             30|              21|     31|            31|            1|
| 252|      33|      0|    0.18|  0.16|                 5|             28|             32|              23|     33|            33|            1|
| 253|      20|      0|    0.25|  0.21|                 4|             16|             19|              11|     20|            20|            1|
| 254|      42|      0|    0.48|  0.32|                13|             27|             41|              18|     42|            42|            1|
| 255|      34|      0|    0.21|  0.18|                 6|             29|             33|              21|     34|            34|            1|
| 256|      27|      0|    0.29|  0.23|                 6|             21|             26|              14|     27|            27|            1|
| 257|      37|      0|    0.50|  0.31|                11|             22|             36|              16|     37|            37|            1|
| 258|      18|      0|    0.21|  0.24|                 4|             19|             17|              12|     18|            18|            1|
| 259|      14|      0|    0.33|  0.31|                 4|             12|             13|               7|     14|            14|            1|
| 260|      13|      0|    0.57|  0.33|                 4|              7|             12|               3|     13|            13|            1|
| 261|      12|      0|    0.18|  0.18|                 2|             11|             11|               5|     12|            12|            1|
| 262|      28|      0|    0.27|  0.22|                 6|             22|             27|              17|     28|            28|            1|
| 263|      15|      0|    0.50|  0.36|                 5|             10|             14|               6|     15|            15|            1|
| 264|      22|      0|    0.15|  0.10|                 2|             13|             21|              16|     22|            22|            1|
| 265|      25|      0|    0.14|  0.12|                 3|             22|             24|              17|     25|            25|            1|
| 266|      55|      0|    0.36|  0.22|                12|             33|             54|              23|     55|            55|            1|
| 267|      16|      0|    0.44|  0.27|                 4|              9|             15|               7|     16|            16|            1|
| 268|      36|      0|    0.28|  0.26|                 9|             32|             35|              23|     36|            36|            1|
| 269|      51|      0|    0.26|  0.22|                11|             42|             50|              32|     51|            51|            1|
| 270|      21|      0|    0.17|  0.20|                 4|             23|             20|              13|     21|            21|            1|
| 271|      38|      0|    0.28|  0.24|                 9|             32|             37|              22|     38|            38|            1|
| 272|      10|      0|    0.33|  0.22|                 2|              6|              9|               4|     10|            10|            1|
| 273|      36|      0|    0.46|  0.34|                12|             26|             35|              10|     36|            36|            1|
| 274|      29|      0|    0.33|  0.25|                 7|             21|             28|              12|     29|            29|            1|
| 275|      31|      0|    0.31|  0.30|                 9|             29|             30|              16|     31|            31|            1|
| 276|      19|      0|    0.35|  0.33|                 6|             17|             18|               9|     19|            19|            1|
| 277|      32|      0|    0.17|  0.16|                 5|             29|             31|              23|     32|            32|            1|
| 278|      17|      0|    0.43|  0.38|                 6|             14|             16|               8|     17|            17|            1|
| 279|      22|      0|    0.20|  0.19|                 4|             20|             21|              16|     22|            22|            1|
| 280|      12|      0|    0.18|  0.18|                 2|             11|             11|               7|     12|            12|            1|
| 281|      41|      0|    0.34|  0.28|                11|             32|             40|              22|     41|            41|            1|
| 282|      34|      0|    0.41|  0.27|                 9|             22|             33|              20|     34|            34|            1|
| 283|      24|      0|    0.30|  0.30|                 7|             23|             23|              10|     24|            24|            1|
| 284|      22|      0|    0.40|  0.38|                 8|             20|             21|               9|     22|            22|            1|
| 285|      14|      0|    0.33|  0.31|                 4|             12|             13|               5|     14|            14|            1|
| 286|      21|      0|    0.14|  0.15|                 3|             21|             20|              14|     21|            21|            1|
| 287|      20|      0|    0.27|  0.21|                 4|             15|             19|              12|     20|            20|            1|
| 288|      12|      0|    0.33|  0.27|                 3|              9|             11|               6|     12|            12|            1|
| 289|      23|      0|    0.40|  0.36|                 8|             20|             22|              12|     23|            23|            1|
| 290|      37|      0|    0.40|  0.28|                10|             25|             36|              19|     37|            37|            1|
| 291|      46|      0|    0.31|  0.24|                11|             35|             45|              28|     46|            46|            1|
| 292|      30|      0|    0.36|  0.28|                 8|             22|             29|              14|     30|            30|            1|
| 293|      17|      0|    0.40|  0.25|                 4|             10|             16|               7|     17|            17|            1|
| 294|      31|      0|    0.50|  0.30|                 9|             18|             30|              13|     31|            31|            1|
| 295|      31|      0|    0.35|  0.30|                 9|             26|             30|              18|     31|            31|            1|
| 296|      22|      0|    0.18|  0.14|                 3|             17|             21|              16|     22|            22|            1|
| 297|      27|      0|    0.20|  0.15|                 4|             20|             26|              20|     27|            27|            1|
| 298|      21|      0|    0.21|  0.15|                 3|             14|             20|              13|     21|            21|            1|
| 299|      19|      0|    0.29|  0.22|                 4|             14|             18|              10|     19|            19|            1|
| 300|      22|      0|    0.44|  0.33|                 7|             16|             21|              12|     22|            22|            1|
| 301|      16|      0|    0.29|  0.33|                 5|             17|             15|               7|     16|            16|            1|
| 302|      33|      0|    0.26|  0.25|                 8|             31|             32|              23|     33|            33|            1|
| 303|      30|      0|    0.17|  0.17|                 5|             30|             29|              21|     30|            30|            1|
| 304|      11|      0|    0.11|  0.10|                 1|              9|             10|               5|     11|            11|            1|
| 305|       8|      0|    0.10|  0.14|                 1|             10|              7|               4|      8|             8|            1|
| 306|      19|      0|    0.29|  0.28|                 5|             17|             18|               8|     19|            19|            1|
| 307|      21|      0|    0.25|  0.20|                 4|             16|             20|              12|     21|            21|            1|
| 308|      20|      0|    0.64|  0.47|                 9|             14|             19|               7|     20|            20|            1|
