# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 178|      30|      0|    0.18|  0.21|                 6|             33|             29|              23|     30|            30|            1|
| 179|      26|      0|    0.21|  0.24|                 6|             29|             25|              19|     26|            26|            1|
| 180|      13|      0|    0.43|  0.50|                 6|             14|             12|               6|     13|            13|            1|
| 181|      15|      0|    0.10|  0.14|                 2|             20|             14|              12|     15|            15|            1|
| 182|      25|      0|    0.42|  0.42|                10|             24|             24|              14|     25|            25|            1|
| 183|      28|      0|    0.16|  0.19|                 5|             32|             27|              22|     28|            28|            1|
| 184|      19|      0|    0.32|  0.33|                 6|             19|             18|              12|     19|            19|            1|
| 185|      45|      0|    0.29|  0.34|                15|             52|             44|              29|     45|            45|            1|
| 186|      25|      0|    0.24|  0.25|                 6|             25|             24|              18|     25|            25|            1|
| 187|      31|      0|    0.42|  0.50|                15|             36|             30|              15|     31|            31|            1|
| 188|      35|      0|    0.10|  0.12|                 4|             40|             34|              30|     35|            35|            1|
| 189|      10|      0|    0.60|  0.67|                 6|             10|              9|               3|     10|            10|            1|
| 190|      14|      0|    0.24|  0.31|                 4|             17|             13|               9|     14|            14|            1|
| 191|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
| 192|      15|      0|    0.25|  0.29|                 4|             16|             14|              10|     15|            15|            1|
| 193|      35|      0|    0.28|  0.32|                11|             39|             34|              23|     35|            35|            1|
| 194|      12|      0|    0.38|  0.45|                 5|             13|             11|               6|     12|            12|            1|
| 195|      37|      0|    0.21|  0.25|                 9|             43|             36|              27|     37|            37|            1|
| 196|      21|      0|    0.25|  0.30|                 6|             24|             20|              14|     21|            21|            1|
| 197|      35|      0|    0.25|  0.29|                10|             40|             34|              24|     35|            35|            1|
| 198|      20|      0|    0.40|  0.42|                 8|             20|             19|              11|     20|            20|            1|
| 199|      11|      0|    0.36|  0.40|                 4|             11|             10|               6|     11|            11|            1|
| 200|      58|      0|    0.40|  0.46|                26|             65|             57|              31|     58|            58|            1|
| 201|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
| 202|      23|      0|    0.21|  0.27|                 6|             28|             22|              16|     23|            23|            1|
| 203|      23|      0|    0.48|  0.50|                11|             23|             22|              11|     23|            23|            1|
| 204|      15|      0|    0.35|  0.43|                 6|             17|             14|               8|     15|            15|            1|
| 205|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
| 206|      15|      0|    0.50|  0.57|                 8|             16|             14|               6|     15|            15|            1|
| 207|      13|      0|    0.13|  0.17|                 2|             15|             12|              10|     13|            13|            1|
| 208|      18|      0|    0.30|  0.35|                 6|             20|             17|              11|     18|            18|            1|
| 209|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
| 210|      15|      0|    0.44|  0.50|                 7|             16|             14|               7|     15|            15|            1|
| 211|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
| 212|      42|      0|    0.23|  0.29|                12|             52|             41|              29|     42|            42|            1|
| 213|      39|      0|    0.35|  0.37|                14|             40|             38|              24|     39|            39|            1|
| 214|      32|      0|    0.41|  0.42|                13|             32|             31|              18|     32|            32|            1|
| 215|      27|      0|    0.26|  0.31|                 8|             31|             26|              18|     27|            27|            1|
| 216|      39|      0|    0.28|  0.32|                12|             43|             38|              26|     39|            39|            1|
| 217|      38|      0|    0.20|  0.24|                 9|             44|             37|              28|     38|            38|            1|
| 218|      28|      0|    0.30|  0.33|                 9|             30|             27|              18|     28|            28|            1|
| 219|      15|      0|    0.30|  0.43|                 6|             20|             14|               8|     15|            15|            1|
| 220|      34|      0|    0.32|  0.36|                12|             38|             33|              21|     34|            34|            1|
| 221|      21|      0|    0.48|  0.50|                10|             21|             20|              10|     21|            21|            1|
| 222|      37|      0|    0.28|  0.31|                11|             39|             36|              25|     37|            37|            1|
| 223|      12|      0|    0.46|  0.55|                 6|             13|             11|               5|     12|            12|            1|
| 224|      13|      0|    0.33|  0.42|                 5|             15|             12|               7|     13|            13|            1|
| 225|      44|      0|    0.33|  0.35|                15|             46|             43|              28|     44|            44|            1|
| 226|      48|      0|    0.32|  0.34|                16|             50|             47|              31|     48|            48|            1|
| 227|      17|      0|    0.27|  0.38|                 6|             22|             16|              10|     17|            17|            1|
| 228|      28|      0|    0.24|  0.30|                 8|             34|             27|              19|     28|            28|            1|
| 229|      23|      0|    0.32|  0.36|                 8|             25|             22|              14|     23|            23|            1|
| 230|      26|      0|    0.38|  0.44|                11|             29|             25|              14|     26|            26|            1|
| 231|      21|      0|    0.30|  0.30|                 6|             20|             20|              14|     21|            21|            1|
| 232|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
| 233|      24|      0|    0.29|  0.35|                 8|             28|             23|              15|     24|            24|            1|
| 234|      29|      0|    0.35|  0.39|                11|             31|             28|              17|     29|            29|            1|
| 235|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
| 236|      29|      0|    0.33|  0.36|                10|             30|             28|              18|     29|            29|            1|
| 237|      13|      0|    0.23|  0.25|                 3|             13|             12|               9|     13|            13|            1|
| 238|      17|      0|    0.16|  0.19|                 3|             19|             16|              13|     17|            17|            1|
| 239|      37|      0|    0.27|  0.33|                12|             44|             36|              24|     37|            37|            1|
| 240|      15|      0|    0.24|  0.29|                 4|             17|             14|              10|     15|            15|            1|
| 241|      27|      0|    0.40|  0.46|                12|             30|             26|              14|     27|            27|            1|
| 242|      14|      0|    0.25|  0.31|                 4|             16|             13|               9|     14|            14|            1|
| 243|      15|      0|    0.13|  0.14|                 2|             15|             14|              12|     15|            15|            1|
| 244|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
| 245|      21|      0|    0.20|  0.25|                 5|             25|             20|              15|     21|            21|            1|
| 246|      32|      0|    0.29|  0.32|                10|             34|             31|              21|     32|            32|            1|
| 247|      12|      0|    0.33|  0.36|                 4|             12|             11|               7|     12|            12|            1|
| 248|      21|      0|    0.25|  0.30|                 6|             24|             20|              14|     21|            21|            1|
| 249|      11|      0|    0.31|  0.40|                 4|             13|             10|               6|     11|            11|            1|
| 250|      33|      0|    0.26|  0.28|                 9|             34|             32|              23|     33|            33|            1|
| 251|      20|      0|    0.42|  0.42|                 8|             19|             19|              11|     20|            20|            1|
| 252|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
| 253|      33|      0|    0.18|  0.22|                 7|             38|             32|              25|     33|            33|            1|
| 254|      21|      0|    0.16|  0.20|                 4|             25|             20|              16|     21|            21|            1|
| 255|      26|      0|    0.40|  0.48|                12|             30|             25|              13|     26|            26|            1|
| 256|      25|      0|    0.46|  0.50|                12|             26|             24|              12|     25|            25|            1|
| 257|      12|      0|    0.27|  0.36|                 4|             15|             11|               7|     12|            12|            1|
| 258|      23|      0|    0.42|  0.45|                10|             24|             22|              12|     23|            23|            1|
| 259|      15|      0|    0.33|  0.43|                 6|             18|             14|               8|     15|            15|            1|
| 260|      22|      0|    0.28|  0.33|                 7|             25|             21|              14|     22|            22|            1|
| 261|      28|      0|    0.37|  0.41|                11|             30|             27|              16|     28|            28|            1|
| 262|      46|      0|    0.31|  0.33|                15|             48|             45|              30|     46|            46|            1|
| 263|      24|      0|    0.57|  0.57|                13|             23|             23|              10|     24|            24|            1|
| 264|       9|      0|    0.58|  0.88|                 7|             12|              8|               1|      9|             9|            1|
| 265|      14|      0|    0.19|  0.23|                 3|             16|             13|              10|     14|            14|            1|
| 266|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
| 267|      11|      0|    0.18|  0.20|                 2|             11|             10|               8|     11|            11|            1|
| 268|      24|      0|    0.52|  0.57|                13|             25|             23|              10|     24|            24|            1|
| 269|      28|      0|    0.26|  0.30|                 8|             31|             27|              19|     28|            28|            1|
| 270|      34|      0|    0.33|  0.36|                12|             36|             33|              21|     34|            34|            1|
| 271|      35|      0|    0.24|  0.26|                 9|             37|             34|              25|     35|            35|            1|
| 272|      12|      0|    0.73|  0.73|                 8|             11|             11|               3|     12|            12|            1|
| 273|      38|      0|    0.29|  0.32|                12|             42|             37|              25|     38|            38|            1|
| 274|      27|      0|    0.17|  0.19|                 5|             30|             26|              21|     27|            27|            1|
| 275|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
| 276|      19|      0|    0.20|  0.22|                 4|             20|             18|              14|     19|            19|            1|
| 277|      46|      0|    0.31|  0.33|                15|             49|             45|              30|     46|            46|            1|
| 278|      30|      0|    0.29|  0.31|                 9|             31|             29|              20|     30|            30|            1|
| 279|      19|      0|    0.50|  0.56|                10|             20|             18|               8|     19|            19|            1|
| 280|      49|      0|    0.29|  0.33|                16|             56|             48|              32|     49|            49|            1|
| 281|      34|      0|    0.32|  0.36|                12|             38|             33|              21|     34|            34|            1|
| 282|      30|      0|    0.26|  0.31|                 9|             34|             29|              20|     30|            30|            1|
| 283|      13|      0|    0.38|  0.42|                 5|             13|             12|               7|     13|            13|            1|
| 284|      22|      0|    0.55|  0.57|                12|             22|             21|               9|     22|            22|            1|
| 285|      21|      0|    0.45|  0.50|                10|             22|             20|              10|     21|            21|            1|
| 286|      31|      0|    0.24|  0.27|                 8|             34|             30|              22|     31|            31|            1|
| 287|      18|      0|    0.17|  0.18|                 3|             18|             17|              14|     18|            18|            1|
| 288|      29|      0|    0.23|  0.25|                 7|             31|             28|              21|     29|            29|            1|
| 289|      16|      0|    0.26|  0.33|                 5|             19|             15|              10|     16|            16|            1|
| 290|      10|      0|    0.42|  0.56|                 5|             12|              9|               4|     10|            10|            1|
| 291|      21|      0|    0.33|  0.40|                 8|             24|             20|              12|     21|            21|            1|
| 292|      11|      0|    0.33|  0.40|                 4|             12|             10|               6|     11|            11|            1|
| 293|      19|      0|    0.22|  0.28|                 5|             23|             18|              13|     19|            19|            1|
| 294|      22|      0|    0.36|  0.38|                 8|             22|             21|              13|     22|            22|            1|
| 295|      25|      0|    0.56|  0.62|                15|             27|             24|               9|     25|            25|            1|
| 296|      29|      0|    0.43|  0.43|                12|             28|             28|              16|     29|            29|            1|
| 297|      16|      0|    0.29|  0.33|                 5|             17|             15|              10|     16|            16|            1|
| 298|      11|      0|    0.17|  0.20|                 2|             12|             10|               8|     11|            11|            1|
| 299|      19|      0|    0.60|  0.67|                12|             20|             18|               6|     19|            19|            1|
| 300|      15|      0|    0.40|  0.43|                 6|             15|             14|               8|     15|            15|            1|
| 301|      23|      0|    0.26|  0.27|                 6|             23|             22|              16|     23|            23|            1|
| 302|      34|      0|    0.32|  0.33|                11|             34|             33|              22|     34|            34|            1|
| 303|      36|      0|    0.19|  0.23|                 8|             42|             35|              27|     36|            36|            1|
| 304|      18|      0|    0.24|  0.29|                 5|             21|             17|              12|     18|            18|            1|
| 305|      27|      0|    0.29|  0.31|                 8|             28|             26|              18|     27|            27|            1|
| 306|      34|      0|    0.32|  0.33|                11|             34|             33|              22|     34|            34|            1|
