# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|  91|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|  92|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|  93|      10|      0|    0.08|  0.11|                 1|             12|              9|               6|     10|            10|            1|
|  94|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|  95|      10|      0|    0.11|  0.11|                 1|              9|              9|               6|     10|            10|            1|
|  96|      12|      0|    0.25|  0.09|                 1|              4|             11|               9|     12|            12|            1|
|  97|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|  98|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|  99|      10|      0|    0.11|  0.11|                 1|              9|              9|               6|     10|            10|            1|
| 100|      10|      0|    0.17|  0.11|                 1|              6|              9|               6|     10|            10|            1|
| 101|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
| 102|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
| 103|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
| 104|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
| 105|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 106|       7|      0|    0.14|  0.17|                 1|              7|              6|               4|      7|             7|            1|
| 107|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
| 108|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
| 109|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
| 110|       9|      0|    0.11|  0.12|                 1|              9|              8|               5|      9|             9|            1|
| 111|       9|      0|    0.20|  0.12|                 1|              5|              8|               6|      9|             9|            1|
| 112|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
| 113|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 114|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
| 115|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 116|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
| 117|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 118|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 119|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 120|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 121|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 122|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
| 123|       6|      0|    0.50|  0.20|                 1|              2|              5|               1|      6|             6|            1|
| 124|       5|      0|    0.33|  0.25|                 1|              3|              4|               2|      5|             5|            1|
| 125|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
| 126|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
| 127|       9|      0|    0.20|  0.12|                 1|              5|              8|               6|      9|             9|            1|
| 128|       8|      0|    0.11|  0.14|                 1|              9|              7|               5|      8|             8|            1|
| 129|      10|      0|    0.09|  0.11|                 1|             11|              9|               7|     10|            10|            1|
| 130|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
| 131|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
| 132|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
| 133|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 134|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
| 135|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 136|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 137|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 138|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 139|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 140|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
| 141|      11|      0|    0.17|  0.10|                 1|              6|             10|               6|     11|            11|            1|
| 142|      12|      0|    0.20|  0.09|                 1|              5|             11|               7|     12|            12|            1|
| 143|      11|      0|    0.11|  0.10|                 1|              9|             10|               7|     11|            11|            1|
| 144|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
| 145|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
| 146|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 147|       8|      0|    0.17|  0.14|                 1|              6|              7|               6|      8|             8|            1|
| 148|      12|      0|    0.11|  0.09|                 1|              9|             11|               6|     12|            12|            1|
| 149|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
| 150|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
| 151|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
| 152|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 153|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
| 154|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
| 155|       5|      0|    0.50|  0.25|                 1|              2|              4|               2|      5|             5|            1|
| 156|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
| 157|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
| 158|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 159|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 160|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
| 161|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 162|      12|      0|    0.25|  0.09|                 1|              4|             11|               9|     12|            12|            1|
| 163|      12|      0|    0.11|  0.09|                 1|              9|             11|               7|     12|            12|            1|
| 164|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 165|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
| 166|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
| 167|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
| 168|       9|      0|    0.10|  0.12|                 1|             10|              8|               6|      9|             9|            1|
| 169|      10|      0|    0.10|  0.11|                 1|             10|              9|               6|     10|            10|            1|
| 170|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
| 171|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 172|      12|      0|    0.12|  0.09|                 1|              8|             11|               9|     12|            12|            1|
| 173|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
| 174|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
| 175|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
| 176|      12|      0|    0.11|  0.09|                 1|              9|             11|               5|     12|            12|            1|
| 177|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
| 178|      11|      0|    0.14|  0.10|                 1|              7|             10|               7|     11|            11|            1|
| 179|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
| 180|       6|      0|    0.17|  0.20|                 1|              6|              5|               3|      6|             6|            1|
| 181|       7|      0|    0.33|  0.17|                 1|              3|              6|               3|      7|             7|            1|
| 182|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
| 183|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 184|       9|      0|    0.12|  0.12|                 1|              8|              8|               4|      9|             9|            1|
| 185|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 186|      11|      0|    0.12|  0.10|                 1|              8|             10|               6|     11|            11|            1|
| 187|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 188|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 189|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
| 190|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 191|       5|      0|    0.50|  0.25|                 1|              2|              4|               2|      5|             5|            1|
| 192|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
| 193|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 194|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
| 195|      10|      0|    0.33|  0.11|                 1|              3|              9|               4|     10|            10|            1|
| 196|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
| 197|      12|      0|    0.14|  0.09|                 1|              7|             11|               7|     12|            12|            1|
| 198|       7|      0|    0.14|  0.17|                 1|              7|              6|               3|      7|             7|            1|
| 199|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
| 200|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
| 201|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
| 202|      13|      0|    0.17|  0.08|                 1|              6|             12|               7|     13|            13|            1|
| 203|      10|      0|    0.14|  0.11|                 1|              7|              9|               4|     10|            10|            1|
| 204|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 205|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
| 206|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
| 207|       8|      0|    0.11|  0.14|                 1|              9|              7|               5|      8|             8|            1|
| 208|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 209|      12|      0|    0.10|  0.09|                 1|             10|             11|               7|     12|            12|            1|
| 210|       9|      0|    0.20|  0.12|                 1|              5|              8|               6|      9|             9|            1|
| 211|       8|      0|    0.12|  0.14|                 1|              8|              7|               5|      8|             8|            1|
| 212|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
| 213|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
| 214|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
| 215|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
| 216|       9|      0|    0.10|  0.12|                 1|             10|              8|               6|      9|             9|            1|
| 217|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 218|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 219|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
| 220|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
| 221|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
| 222|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 223|       9|      0|    0.17|  0.12|                 1|              6|              8|               4|      9|             9|            1|
| 224|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
| 225|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
| 226|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
| 227|       8|      0|    0.12|  0.14|                 1|              8|              7|               5|      8|             8|            1|
| 228|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 229|      10|      0|    0.12|  0.11|                 1|              8|              9|               5|     10|            10|            1|
| 230|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
| 231|      11|      0|    0.11|  0.10|                 1|              9|             10|               7|     11|            11|            1|
| 232|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
| 233|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 234|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
| 235|       7|      0|    0.38|  0.50|                 3|              8|              6|               1|      7|             7|            1|
| 236|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
| 237|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 238|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
| 239|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
| 240|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
| 241|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
| 242|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
| 243|      12|      0|    0.11|  0.09|                 1|              9|             11|               6|     12|            12|            1|
| 244|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
| 245|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
| 246|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 247|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 248|       9|      0|    0.20|  0.12|                 1|              5|              8|               6|      9|             9|            1|
| 249|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
| 250|       7|      0|    0.60|  0.50|                 3|              5|              6|               2|      7|             7|            1|
| 251|       7|      0|    0.60|  0.50|                 3|              5|              6|               2|      7|             7|            1|
| 252|       7|      0|    0.60|  0.50|                 3|              5|              6|               2|      7|             7|            1|
| 253|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
| 254|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
| 255|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
| 256|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 257|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
| 258|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
| 259|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
| 260|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
| 261|      13|      0|    0.12|  0.08|                 1|              8|             12|               5|     13|            13|            1|
| 262|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
| 263|       9|      0|    0.20|  0.12|                 1|              5|              8|               2|      9|             9|            1|
| 264|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
| 265|       7|      0|    0.20|  0.17|                 1|              5|              6|               2|      7|             7|            1|
| 266|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 267|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 268|       9|      0|    0.44|  0.50|                 4|              9|              8|               2|      9|             9|            1|
| 269|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
| 270|       5|      0|    0.20|  0.25|                 1|              5|              4|               1|      5|             5|            1|
| 271|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
| 272|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
| 273|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
| 274|      11|      0|    0.11|  0.10|                 1|              9|             10|               6|     11|            11|            1|
| 275|       6|      0|    0.17|  0.20|                 1|              6|              5|               2|      6|             6|            1|
| 276|       6|      0|    0.67|  0.40|                 2|              3|              5|               0|      6|             6|            1|
| 277|       7|      0|    0.33|  0.17|                 1|              3|              6|               3|      7|             7|            1|
| 278|      10|      0|    0.20|  0.11|                 1|              5|              9|               6|     10|            10|            1|
| 279|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
| 280|       7|      0|    0.33|  0.17|                 1|              3|              6|               3|      7|             7|            1|
| 281|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
| 282|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
| 283|      12|      0|    0.20|  0.09|                 1|              5|             11|               9|     12|            12|            1|
| 284|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
| 285|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
| 286|       9|      0|    0.33|  0.12|                 1|              3|              8|               5|      9|             9|            1|
| 287|       9|      0|    0.14|  0.12|                 1|              7|              8|               3|      9|             9|            1|
| 288|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
| 289|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
| 290|      11|      0|    0.10|  0.10|                 1|             10|             10|               6|     11|            11|            1|
| 291|       7|      0|    0.14|  0.17|                 1|              7|              6|               4|      7|             7|            1|
| 292|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
| 293|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
| 294|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 295|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
| 296|      13|      0|    0.09|  0.08|                 1|             11|             12|               9|     13|            13|            1|
| 297|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
| 298|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
| 299|       7|      0|    0.20|  0.17|                 1|              5|              6|               2|      7|             7|            1|
| 300|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
| 301|       9|      0|    0.20|  0.12|                 1|              5|              8|               6|      9|             9|            1|
| 302|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
| 303|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
| 304|       7|      0|    0.33|  0.17|                 1|              3|              6|               3|      7|             7|            1|
| 305|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
| 306|       7|      0|    0.17|  0.17|                 1|              6|              6|               1|      7|             7|            1|
| 307|      11|      0|    0.20|  0.10|                 1|              5|             10|               8|     11|            11|            1|
| 308|      10|      0|    0.10|  0.11|                 1|             10|              9|               6|     10|            10|            1|
