# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|  33|      23|      0|    0.10|  0.09|                 2|             20|             22|              17|     23|            23|            1|
|  34|      27|      0|    0.15|  0.15|                 4|             27|             26|              22|     27|            27|            1|
|  35|      23|      0|    0.04|  0.05|                 1|             23|             22|              21|     23|            23|            1|
|  36|      16|      0|    0.18|  0.13|                 2|             11|             15|              12|     16|            16|            1|
|  37|      16|      0|    0.08|  0.07|                 1|             13|             15|              12|     16|            16|            1|
|  38|      37|      0|    0.04|  0.03|                 1|             25|             36|              32|     37|            37|            1|
|  39|      20|      0|    0.13|  0.11|                 2|             15|             19|              15|     20|            20|            1|
|  40|      32|      0|    0.10|  0.10|                 3|             31|             31|              25|     32|            32|            1|
|  41|      14|      0|    0.22|  0.15|                 2|              9|             13|              10|     14|            14|            1|
|  42|      33|      0|    0.10|  0.09|                 3|             31|             32|              27|     33|            33|            1|
|  43|      11|      0|    0.29|  0.20|                 2|              7|             10|               5|     11|            11|            1|
|  44|      11|      0|    0.25|  0.20|                 2|              8|             10|               4|     11|            11|            1|
|  45|      35|      0|    0.08|  0.06|                 2|             25|             34|              29|     35|            35|            1|
|  46|      29|      0|    0.05|  0.04|                 1|             20|             28|              21|     29|            29|            1|
|  47|      30|      0|    0.19|  0.17|                 5|             26|             29|              21|     30|            30|            1|
|  48|      17|      0|    0.11|  0.12|                 2|             18|             16|              12|     17|            17|            1|
|  49|       4|      0|    0.40|  0.67|                 2|              5|              3|               0|      4|             4|            1|
|  50|      14|      0|    0.11|  0.08|                 1|              9|             13|              10|     14|            14|            1|
|  51|      21|      0|    0.17|  0.10|                 2|             12|             20|              15|     21|            21|            1|
|  52|      25|      0|    0.16|  0.12|                 3|             19|             24|              18|     25|            25|            1|
|  53|      15|      0|    0.30|  0.21|                 3|             10|             14|               7|     15|            15|            1|
|  54|      24|      0|    0.04|  0.04|                 1|             24|             23|              19|     24|            24|            1|
|  55|      47|      0|    0.12|  0.07|                 3|             26|             46|              35|     47|            47|            1|
|  56|      27|      0|    0.04|  0.04|                 1|             24|             26|              24|     27|            27|            1|
|  57|      27|      0|    0.05|  0.04|                 1|             19|             26|              22|     27|            27|            1|
|  58|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|  59|      22|      0|    0.05|  0.05|                 1|             19|             21|              20|     22|            22|            1|
|  60|      23|      0|    0.21|  0.18|                 4|             19|             22|              15|     23|            23|            1|
|  61|      17|      0|    0.29|  0.31|                 5|             17|             16|              11|     17|            17|            1|
|  62|      17|      0|    0.20|  0.19|                 3|             15|             16|              11|     17|            17|            1|
|  63|      24|      0|    0.18|  0.17|                 4|             22|             23|              18|     24|            24|            1|
|  64|      33|      0|    0.04|  0.03|                 1|             26|             32|              29|     33|            33|            1|
|  65|      18|      0|    0.12|  0.12|                 2|             16|             17|              13|     18|            18|            1|
|  66|      26|      0|    0.16|  0.16|                 4|             25|             25|              19|     26|            26|            1|
|  67|      27|      0|    0.06|  0.04|                 1|             17|             26|              23|     27|            27|            1|
|  68|      33|      0|    0.15|  0.12|                 4|             26|             32|              26|     33|            33|            1|
|  69|      37|      0|    0.10|  0.08|                 3|             31|             36|              32|     37|            37|            1|
|  70|      12|      0|    0.31|  0.36|                 4|             13|             11|               6|     12|            12|            1|
|  71|      13|      0|    0.09|  0.08|                 1|             11|             12|              11|     13|            13|            1|
|  72|      22|      0|    0.15|  0.10|                 2|             13|             21|              14|     22|            22|            1|
|  73|      27|      0|    0.26|  0.23|                 6|             23|             26|              18|     27|            27|            1|
|  74|       5|      0|    0.50|  0.50|                 2|              4|              4|               1|      5|             5|            1|
|  75|      25|      0|    0.14|  0.12|                 3|             22|             24|              20|     25|            25|            1|
|  76|      15|      0|    0.21|  0.21|                 3|             14|             14|              11|     15|            15|            1|
|  77|      32|      0|    0.06|  0.06|                 2|             34|             31|              26|     32|            32|            1|
|  78|      13|      0|    0.09|  0.08|                 1|             11|             12|              10|     13|            13|            1|
|  79|      25|      0|    0.21|  0.17|                 4|             19|             24|              17|     25|            25|            1|
|  80|      15|      0|    0.11|  0.07|                 1|              9|             14|              11|     15|            15|            1|
|  81|      15|      0|    0.18|  0.14|                 2|             11|             14|              12|     15|            15|            1|
|  82|      24|      0|    0.08|  0.09|                 2|             25|             23|              16|     24|            24|            1|
|  83|      20|      0|    0.07|  0.05|                 1|             14|             19|              17|     20|            20|            1|
|  84|      40|      0|    0.06|  0.05|                 2|             31|             39|              34|     40|            40|            1|
|  85|      21|      0|    0.15|  0.15|                 3|             20|             20|              16|     21|            21|            1|
|  86|      25|      0|    0.16|  0.12|                 3|             19|             24|              20|     25|            25|            1|
|  87|      29|      0|    0.06|  0.04|                 1|             18|             28|              23|     29|            29|            1|
|  88|       7|      0|    0.09|  0.17|                 1|             11|              6|               5|      7|             7|            1|
|  89|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  90|      18|      0|    0.05|  0.06|                 1|             19|             17|              14|     18|            18|            1|
|  91|      24|      0|    0.17|  0.17|                 4|             23|             23|              17|     24|            24|            1|
|  92|      32|      0|    0.14|  0.13|                 4|             28|             31|              27|     32|            32|            1|
|  93|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
|  94|      31|      0|    0.12|  0.10|                 3|             24|             30|              25|     31|            31|            1|
|  95|      27|      0|    0.23|  0.19|                 5|             22|             26|              21|     27|            27|            1|
|  96|      31|      0|    0.10|  0.07|                 2|             21|             30|              27|     31|            31|            1|
|  97|      32|      0|    0.15|  0.13|                 4|             26|             31|              26|     32|            32|            1|
|  98|      32|      0|    0.04|  0.03|                 1|             23|             31|              28|     32|            32|            1|
|  99|       8|      0|    0.57|  0.57|                 4|              7|              7|               2|      8|             8|            1|
| 100|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 101|      22|      0|    0.17|  0.14|                 3|             18|             21|              17|     22|            22|            1|
| 102|      20|      0|    0.07|  0.05|                 1|             15|             19|              15|     20|            20|            1|
| 103|      38|      0|    0.03|  0.03|                 1|             33|             37|              34|     38|            38|            1|
| 104|      25|      0|    0.19|  0.17|                 4|             21|             24|              19|     25|            25|            1|
| 105|      19|      0|    0.18|  0.11|                 2|             11|             18|              16|     19|            19|            1|
| 106|      36|      0|    0.05|  0.03|                 1|             20|             35|              25|     36|            36|            1|
| 107|      24|      0|    0.11|  0.09|                 2|             19|             23|              20|     24|            24|            1|
| 108|      52|      0|    0.03|  0.02|                 1|             34|             51|              42|     52|            52|            1|
| 109|      22|      0|    0.11|  0.10|                 2|             18|             21|              17|     22|            22|            1|
| 110|      33|      0|    0.04|  0.03|                 1|             25|             32|              30|     33|            33|            1|
| 111|      10|      0|    0.29|  0.22|                 2|              7|              9|               5|     10|            10|            1|
| 112|      45|      0|    0.05|  0.05|                 2|             39|             44|              41|     45|            45|            1|
| 113|      23|      0|    0.22|  0.23|                 5|             23|             22|              16|     23|            23|            1|
| 114|      26|      0|    0.09|  0.08|                 2|             22|             25|              20|     26|            26|            1|
| 115|      54|      0|    0.03|  0.02|                 1|             33|             53|              47|     54|            54|            1|
| 116|      25|      0|    0.18|  0.17|                 4|             22|             24|              19|     25|            25|            1|
| 117|      30|      0|    0.14|  0.10|                 3|             22|             29|              19|     30|            30|            1|
| 118|      25|      0|    0.05|  0.04|                 1|             22|             24|              23|     25|            25|            1|
| 119|      13|      0|    0.10|  0.08|                 1|             10|             12|               9|     13|            13|            1|
| 120|      20|      0|    0.21|  0.21|                 4|             19|             19|              14|     20|            20|            1|
| 121|      20|      0|    0.22|  0.21|                 4|             18|             19|              13|     20|            20|            1|
| 122|      16|      0|    0.09|  0.07|                 1|             11|             15|              11|     16|            16|            1|
| 123|      35|      0|    0.05|  0.03|                 1|             22|             34|              30|     35|            35|            1|
| 124|      14|      0|    0.30|  0.23|                 3|             10|             13|               9|     14|            14|            1|
| 125|      16|      0|    0.10|  0.07|                 1|             10|             15|              13|     16|            16|            1|
| 126|      29|      0|    0.15|  0.14|                 4|             26|             28|              24|     29|            29|            1|
| 127|      14|      0|    0.18|  0.15|                 2|             11|             13|               9|     14|            14|            1|
| 128|      10|      0|    0.10|  0.11|                 1|             10|              9|               8|     10|            10|            1|
| 129|      19|      0|    0.15|  0.11|                 2|             13|             18|              11|     19|            19|            1|
| 130|      30|      0|    0.16|  0.14|                 4|             25|             29|              22|     30|            30|            1|
| 131|      16|      0|    0.09|  0.07|                 1|             11|             15|              11|     16|            16|            1|
| 132|      18|      0|    0.06|  0.06|                 1|             16|             17|              14|     18|            18|            1|
| 133|      34|      0|    0.04|  0.03|                 1|             25|             33|              31|     34|            34|            1|
| 134|      17|      0|    0.14|  0.12|                 2|             14|             16|              12|     17|            17|            1|
| 135|      27|      0|    0.11|  0.08|                 2|             19|             26|              22|     27|            27|            1|
| 136|      35|      0|    0.07|  0.06|                 2|             27|             34|              31|     35|            35|            1|
| 137|       8|      0|    0.50|  0.43|                 3|              6|              7|               1|      8|             8|            1|
| 138|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 139|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
| 140|      13|      0|    0.50|  0.42|                 5|             10|             12|               4|     13|            13|            1|
| 141|      24|      0|    0.14|  0.13|                 3|             21|             23|              18|     24|            24|            1|
| 142|      20|      0|    0.12|  0.11|                 2|             16|             19|              17|     20|            20|            1|
| 143|       7|      0|    0.50|  0.67|                 4|              8|              6|               1|      7|             7|            1|
| 144|      15|      0|    0.07|  0.07|                 1|             14|             14|              13|     15|            15|            1|
| 145|      18|      0|    0.27|  0.24|                 4|             15|             17|               9|     18|            18|            1|
| 146|      31|      0|    0.12|  0.07|                 2|             17|             30|              26|     31|            31|            1|
| 147|      31|      0|    0.05|  0.03|                 1|             21|             30|              26|     31|            31|            1|
| 148|      25|      0|    0.10|  0.08|                 2|             20|             24|              20|     25|            25|            1|
| 149|      25|      0|    0.27|  0.33|                 8|             30|             24|              13|     25|            25|            1|
| 150|      10|      0|    0.12|  0.11|                 1|              8|              9|               8|     10|            10|            1|
| 151|      26|      0|    0.16|  0.12|                 3|             19|             25|              18|     26|            26|            1|
| 152|      18|      0|    0.07|  0.06|                 1|             15|             17|              14|     18|            18|            1|
| 153|      15|      0|    0.21|  0.21|                 3|             14|             14|              11|     15|            15|            1|
| 154|      18|      0|    0.14|  0.12|                 2|             14|             17|              12|     18|            18|            1|
| 155|      19|      0|    0.12|  0.11|                 2|             17|             18|              15|     19|            19|            1|
| 156|      21|      0|    0.07|  0.05|                 1|             15|             20|              16|     21|            21|            1|
| 157|      29|      0|    0.19|  0.11|                 3|             16|             28|              21|     29|            29|            1|
| 158|      11|      0|    0.54|  0.70|                 7|             13|             10|               2|     11|            11|            1|
| 159|      26|      0|    0.05|  0.04|                 1|             19|             25|              23|     26|            26|            1|
| 160|      28|      0|    0.04|  0.04|                 1|             25|             27|              23|     28|            28|            1|
| 161|      20|      0|    0.21|  0.16|                 3|             14|             19|              11|     20|            20|            1|
| 162|      20|      0|    0.21|  0.21|                 4|             19|             19|              10|     20|            20|            1|
| 163|      27|      0|    0.10|  0.12|                 3|             30|             26|              23|     27|            27|            1|
| 164|      15|      0|    0.55|  0.43|                 6|             11|             14|               3|     15|            15|            1|
| 165|      10|      0|    0.29|  0.22|                 2|              7|              9|               7|     10|            10|            1|
| 166|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
| 167|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
| 168|      19|      0|    0.06|  0.06|                 1|             18|             18|              17|     19|            19|            1|
| 169|      12|      0|    0.11|  0.09|                 1|              9|             11|               8|     12|            12|            1|
| 170|       8|      0|    0.43|  0.43|                 3|              7|              7|               3|      8|             8|            1|
| 171|      19|      0|    0.17|  0.11|                 2|             12|             18|              13|     19|            19|            1|
| 172|      15|      0|    0.23|  0.21|                 3|             13|             14|              10|     15|            15|            1|
| 173|      15|      0|    0.42|  0.36|                 5|             12|             14|               8|     15|            15|            1|
| 174|      26|      0|    0.06|  0.04|                 1|             17|             25|              21|     26|            26|            1|
| 175|      20|      0|    0.32|  0.32|                 6|             19|             19|               8|     20|            20|            1|
| 176|      18|      0|    0.15|  0.12|                 2|             13|             17|              11|     18|            18|            1|
| 177|      31|      0|    0.19|  0.13|                 4|             21|             30|              23|     31|            31|            1|
| 178|       9|      0|    0.33|  0.25|                 2|              6|              8|               4|      9|             9|            1|
| 179|      12|      0|    0.30|  0.27|                 3|             10|             11|               8|     12|            12|            1|
| 180|      22|      0|    0.05|  0.05|                 1|             22|             21|              19|     22|            22|            1|
| 181|      19|      0|    0.23|  0.17|                 3|             13|             18|              15|     19|            19|            1|
| 182|      36|      0|    0.04|  0.03|                 1|             24|             35|              33|     36|            36|            1|
| 183|      29|      0|    0.08|  0.07|                 2|             25|             28|              23|     29|            29|            1|
| 184|      11|      0|    0.14|  0.10|                 1|              7|             10|               5|     11|            11|            1|
| 185|      17|      0|    0.19|  0.19|                 3|             16|             16|              13|     17|            17|            1|
| 186|      28|      0|    0.07|  0.07|                 2|             28|             27|              24|     28|            28|            1|
| 187|      16|      0|    0.07|  0.07|                 1|             15|             15|              13|     16|            16|            1|
| 188|      20|      0|    0.06|  0.05|                 1|             17|             19|              17|     20|            20|            1|
| 189|      25|      0|    0.10|  0.08|                 2|             20|             24|              21|     25|            25|            1|
| 190|      42|      0|    0.08|  0.05|                 2|             24|             41|              29|     42|            42|            1|
| 191|      14|      0|    0.36|  0.31|                 4|             11|             13|               5|     14|            14|            1|
| 192|      30|      0|    0.04|  0.03|                 1|             27|             29|              25|     30|            30|            1|
| 193|      16|      0|    0.25|  0.27|                 4|             16|             15|              10|     16|            16|            1|
| 194|      40|      0|    0.09|  0.08|                 3|             35|             39|              34|     40|            40|            1|
| 195|      41|      0|    0.11|  0.10|                 4|             36|             40|              32|     41|            41|            1|
| 196|      65|      0|    0.04|  0.03|                 2|             54|             64|              57|     65|            65|            1|
| 197|      54|      0|    0.05|  0.06|                 3|             55|             53|              48|     54|            54|            1|
| 198|      11|      0|    0.30|  0.30|                 3|             10|             10|               4|     11|            11|            1|
| 199|      22|      0|    0.18|  0.14|                 3|             17|             21|              17|     22|            22|            1|
| 200|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
| 201|      38|      0|    0.18|  0.14|                 5|             28|             37|              27|     38|            38|            1|
| 202|      25|      0|    0.14|  0.12|                 3|             21|             24|              16|     25|            25|            1|
| 203|      14|      0|    0.07|  0.08|                 1|             14|             13|              12|     14|            14|            1|
| 204|      35|      0|    0.15|  0.12|                 4|             27|             34|              25|     35|            35|            1|
| 205|      13|      0|    0.18|  0.17|                 2|             11|             12|               8|     13|            13|            1|
| 206|      28|      0|    0.18|  0.15|                 4|             22|             27|              22|     28|            28|            1|
| 207|      33|      0|    0.08|  0.06|                 2|             26|             32|              24|     33|            33|            1|
| 208|      24|      0|    0.14|  0.13|                 3|             22|             23|              16|     24|            24|            1|
| 209|      23|      0|    0.14|  0.14|                 3|             22|             22|              17|     23|            23|            1|
| 210|      24|      0|    0.09|  0.09|                 2|             22|             23|              17|     24|            24|            1|
| 211|      21|      0|    0.14|  0.15|                 3|             21|             20|              16|     21|            21|            1|
| 212|      26|      0|    0.12|  0.12|                 3|             24|             25|              22|     26|            26|            1|
| 213|      36|      0|    0.14|  0.14|                 5|             36|             35|              25|     36|            36|            1|
| 214|      39|      0|    0.10|  0.08|                 3|             29|             38|              31|     39|            39|            1|
| 215|      28|      0|    0.12|  0.11|                 3|             24|             27|              22|     28|            28|            1|
| 216|      13|      0|    0.07|  0.08|                 1|             14|             12|              10|     13|            13|            1|
| 217|      36|      0|    0.05|  0.06|                 2|             42|             35|              29|     36|            36|            1|
| 218|      13|      0|    0.38|  0.25|                 3|              8|             12|               7|     13|            13|            1|
| 219|      31|      0|    0.16|  0.13|                 4|             25|             30|              26|     31|            31|            1|
| 220|      44|      0|    0.03|  0.02|                 1|             32|             43|              37|     44|            44|            1|
| 221|      21|      0|    0.13|  0.10|                 2|             15|             20|              14|     21|            21|            1|
| 222|      35|      0|    0.09|  0.09|                 3|             35|             34|              30|     35|            35|            1|
| 223|      15|      0|    0.25|  0.29|                 4|             16|             14|               8|     15|            15|            1|
| 224|      11|      0|    0.25|  0.20|                 2|              8|             10|               4|     11|            11|            1|
| 225|      39|      0|    0.05|  0.03|                 1|             21|             38|              30|     39|            39|            1|
| 226|      32|      0|    0.05|  0.03|                 1|             21|             31|              29|     32|            32|            1|
| 227|      23|      0|    0.05|  0.05|                 1|             22|             22|              21|     23|            23|            1|
| 228|      23|      0|    0.06|  0.05|                 1|             16|             22|              16|     23|            23|            1|
| 229|      12|      0|    0.10|  0.09|                 1|             10|             11|              10|     12|            12|            1|
| 230|      17|      0|    0.20|  0.19|                 3|             15|             16|              11|     17|            17|            1|
| 231|      45|      0|    0.07|  0.07|                 3|             40|             44|              37|     45|            45|            1|
| 232|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
| 233|      28|      0|    0.04|  0.04|                 1|             24|             27|              22|     28|            28|            1|
| 234|      20|      0|    0.08|  0.05|                 1|             12|             19|              16|     20|            20|            1|
| 235|      10|      0|    0.29|  0.22|                 2|              7|              9|               6|     10|            10|            1|
| 236|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
| 237|      29|      0|    0.09|  0.07|                 2|             22|             28|              24|     29|            29|            1|
| 238|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 239|      34|      0|    0.08|  0.06|                 2|             26|             33|              27|     34|            34|            1|
| 240|      58|      0|    0.07|  0.05|                 3|             43|             57|              46|     58|            58|            1|
| 241|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 242|      12|      0|    0.11|  0.09|                 1|              9|             11|               9|     12|            12|            1|
| 243|      23|      0|    0.06|  0.05|                 1|             17|             22|              19|     23|            23|            1|
| 244|      20|      0|    0.13|  0.11|                 2|             15|             19|              14|     20|            20|            1|
| 245|      15|      0|    0.09|  0.07|                 1|             11|             14|               9|     15|            15|            1|
| 246|      45|      0|    0.08|  0.07|                 3|             37|             44|              34|     45|            45|            1|
| 247|      31|      0|    0.08|  0.07|                 2|             24|             30|              26|     31|            31|            1|
| 248|      28|      0|    0.05|  0.04|                 1|             20|             27|              22|     28|            28|            1|
| 249|      30|      0|    0.08|  0.07|                 2|             26|             29|              25|     30|            30|            1|
| 250|      29|      0|    0.05|  0.04|                 1|             22|             28|              25|     29|            29|            1|
| 251|      30|      0|    0.21|  0.21|                 6|             29|             29|              23|     30|            30|            1|
| 252|      32|      0|    0.18|  0.16|                 5|             28|             31|              21|     32|            32|            1|
| 253|      19|      0|    0.19|  0.17|                 3|             16|             18|              14|     19|            19|            1|
| 254|      41|      0|    0.04|  0.03|                 1|             27|             40|              32|     41|            41|            1|
| 255|      33|      0|    0.07|  0.06|                 2|             29|             32|              24|     33|            33|            1|
| 256|      26|      0|    0.10|  0.08|                 2|             21|             25|              19|     26|            26|            1|
| 257|      36|      0|    0.05|  0.03|                 1|             22|             35|              30|     36|            36|            1|
| 258|      17|      0|    0.11|  0.12|                 2|             19|             16|              14|     17|            17|            1|
| 259|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
| 260|      12|      0|    0.29|  0.18|                 2|              7|             11|               5|     12|            12|            1|
| 261|      11|      0|    0.18|  0.20|                 2|             11|             10|               6|     11|            11|            1|
| 262|      27|      0|    0.18|  0.15|                 4|             22|             26|              21|     27|            27|            1|
| 263|      14|      0|    0.20|  0.15|                 2|             10|             13|              10|     14|            14|            1|
| 264|      21|      0|    0.15|  0.10|                 2|             13|             20|              13|     21|            21|            1|
| 265|      24|      0|    0.41|  0.39|                 9|             22|             23|               9|     24|            24|            1|
| 266|      54|      0|    0.03|  0.02|                 1|             33|             53|              39|     54|            54|            1|
| 267|      15|      0|    0.44|  0.29|                 4|              9|             14|               6|     15|            15|            1|
| 268|      35|      0|    0.06|  0.06|                 2|             32|             34|              28|     35|            35|            1|
| 269|      50|      0|    0.05|  0.04|                 2|             42|             49|              45|     50|            50|            1|
| 270|      20|      0|    0.09|  0.11|                 2|             23|             19|              15|     20|            20|            1|
| 271|      37|      0|    0.03|  0.03|                 1|             32|             36|              29|     37|            37|            1|
| 272|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
| 273|      35|      0|    0.08|  0.06|                 2|             26|             34|              30|     35|            35|            1|
| 274|      28|      0|    0.05|  0.04|                 1|             21|             27|              24|     28|            28|            1|
| 275|      30|      0|    0.03|  0.03|                 1|             29|             29|              26|     30|            30|            1|
| 276|      18|      0|    0.12|  0.12|                 2|             17|             17|              14|     18|            18|            1|
| 277|      31|      0|    0.10|  0.10|                 3|             29|             30|              27|     31|            31|            1|
| 278|      16|      0|    0.07|  0.07|                 1|             14|             15|              14|     16|            16|            1|
| 279|      21|      0|    0.10|  0.10|                 2|             20|             20|              17|     21|            21|            1|
| 280|      11|      0|    0.18|  0.20|                 2|             11|             10|               6|     11|            11|            1|
| 281|      40|      0|    0.09|  0.08|                 3|             32|             39|              35|     40|            40|            1|
| 282|      33|      0|    0.09|  0.06|                 2|             22|             32|              26|     33|            33|            1|
| 283|      23|      0|    0.26|  0.27|                 6|             23|             22|              12|     23|            23|            1|
| 284|      21|      0|    0.20|  0.20|                 4|             20|             20|              14|     21|            21|            1|
| 285|      13|      0|    0.17|  0.17|                 2|             12|             12|               9|     13|            13|            1|
| 286|      20|      0|    0.19|  0.21|                 4|             21|             19|              14|     20|            20|            1|
| 287|      19|      0|    0.40|  0.33|                 6|             15|             18|               8|     19|            19|            1|
| 288|      11|      0|    0.22|  0.20|                 2|              9|             10|               5|     11|            11|            1|
| 289|      22|      0|    0.05|  0.05|                 1|             20|             21|              19|     22|            22|            1|
| 290|      36|      0|    0.04|  0.03|                 1|             25|             35|              32|     36|            36|            1|
| 291|      45|      0|    0.11|  0.09|                 4|             35|             44|              37|     45|            45|            1|
| 292|      29|      0|    0.05|  0.04|                 1|             22|             28|              24|     29|            29|            1|
| 293|      16|      0|    0.10|  0.07|                 1|             10|             15|              12|     16|            16|            1|
| 294|      30|      0|    0.22|  0.14|                 4|             18|             29|              22|     30|            30|            1|
| 295|      30|      0|    0.12|  0.10|                 3|             26|             29|              22|     30|            30|            1|
| 296|      21|      0|    0.24|  0.20|                 4|             17|             20|              15|     21|            21|            1|
| 297|      26|      0|    0.10|  0.08|                 2|             20|             25|              21|     26|            26|            1|
| 298|      20|      0|    0.14|  0.11|                 2|             14|             19|              13|     20|            20|            1|
| 299|      18|      0|    0.14|  0.12|                 2|             14|             17|              14|     18|            18|            1|
| 300|      21|      0|    0.12|  0.10|                 2|             16|             20|              17|     21|            21|            1|
| 301|      15|      0|    0.06|  0.07|                 1|             17|             14|              11|     15|            15|            1|
| 302|      32|      0|    0.06|  0.06|                 2|             31|             31|              28|     32|            32|            1|
| 303|      29|      0|    0.20|  0.21|                 6|             30|             28|              21|     29|            29|            1|
| 304|      10|      0|    0.11|  0.11|                 1|              9|              9|               4|     10|            10|            1|
| 305|       7|      0|    0.30|  0.50|                 3|             10|              6|               2|      7|             7|            1|
| 306|      18|      0|    0.06|  0.06|                 1|             17|             17|              15|     18|            18|            1|
| 307|      20|      0|    0.25|  0.21|                 4|             16|             19|              10|     20|            20|            1|
| 308|      19|      0|    0.14|  0.11|                 2|             14|             18|              14|     19|            19|            1|
