# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|  49|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|  50|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  51|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|  52|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|  53|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|  54|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|  55|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  56|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|  57|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|  58|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  59|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|  60|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|  61|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|  62|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|  63|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|  64|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|  65|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  66|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|  67|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|  68|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  69|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|  70|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|  71|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|  72|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  73|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|  74|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  75|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|  76|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|  77|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|  78|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  79|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|  80|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|  81|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|  82|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|  83|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|  84|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|  85|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
|  86|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|  87|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|  88|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|  89|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|  90|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|  91|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|  92|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|  93|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|  94|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|  95|      15|      0|    0.14|  0.14|                 2|             14|             14|              12|     15|            15|            1|
|  96|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|  97|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|  98|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|  99|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 100|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 101|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 102|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
| 103|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
| 104|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
| 105|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
| 106|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 107|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 108|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
| 109|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 110|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 111|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
| 112|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
| 113|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 114|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 115|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 116|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 117|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 118|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 119|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 120|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 121|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 122|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 123|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
| 124|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 125|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 126|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 127|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 128|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 129|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 130|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 131|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 132|      14|      0|    0.23|  0.23|                 3|             13|             13|              10|     14|            14|            1|
| 133|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 134|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 135|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 136|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 137|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
| 138|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
| 139|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 140|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 141|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 142|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
| 143|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 144|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 145|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 146|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
| 147|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 148|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 149|      14|      0|    0.31|  0.31|                 4|             13|             13|               9|     14|            14|            1|
| 150|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
| 151|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 152|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 153|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 154|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 155|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 156|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 157|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 158|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 159|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 160|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 161|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 162|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
| 163|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 164|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 165|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 166|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 167|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 168|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
| 169|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 170|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 171|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 172|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 173|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 174|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 175|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 176|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 177|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 178|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 179|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
| 180|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 181|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 182|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
| 183|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 184|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
| 185|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
| 186|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 187|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
| 188|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 189|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 190|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 191|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 192|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 193|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 194|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
| 195|      15|      0|    0.21|  0.21|                 3|             14|             14|              11|     15|            15|            1|
| 196|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 197|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 198|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
| 199|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 200|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 201|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 202|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
| 203|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
| 204|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 205|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 206|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 207|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 208|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 209|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 210|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 211|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 212|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 213|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 214|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 215|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 216|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 217|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 218|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 219|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 220|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 221|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 222|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 223|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 224|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 225|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 226|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
| 227|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 228|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 229|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 230|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
| 231|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 232|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 233|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 234|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 235|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 236|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 237|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 238|      14|      0|    0.62|  0.62|                 8|             13|             13|               5|     14|            14|            1|
| 239|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 240|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 241|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
| 242|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
| 243|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 244|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
| 245|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 246|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 247|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 248|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
| 249|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 250|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 251|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 252|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
| 253|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
| 254|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 255|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 256|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
| 257|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 258|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 259|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 260|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
| 261|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 262|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
| 263|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 264|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
| 265|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
| 266|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 267|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 268|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
| 269|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
| 270|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
| 271|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 272|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 273|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
| 274|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 275|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 276|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 277|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
| 278|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
| 279|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
| 280|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 281|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
| 282|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
| 283|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 284|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
| 285|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 286|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 287|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 288|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 289|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
| 290|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
| 291|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
| 292|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 293|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 294|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 295|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
| 296|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 297|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 298|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
| 299|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
| 300|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
| 301|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
| 302|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
| 303|      12|      0|    0.55|  0.55|                 6|             11|             11|               5|     12|            12|            1|
| 304|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
| 305|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 306|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 307|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
| 308|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
